,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
506,p1542,n4762,7.2,0.0,0.625,0.0,1.0,ccgt,biomass,conventional,51.466840999999995,9.832763999999981,,,,,,operating,
507,p1543,n4764,7.2,0.0,0.3,0.0,1.0,ccgt,biomass,conventional,50.942854,10.393066000000001,,,,,,operating,
508,p1544,n4765,7.2,0.0,0.477,0.0,1.0,ccgt,biomass,conventional,49.628504,11.023407,,,,,,operating,
509,p1545,n4767,7.2,0.0,0.252,0.0,1.0,ccgt,biomass,conventional,51.47454000000001,11.017914,,,,,,operating,
510,p1550,n4777,7.2,0.0,0.29400000000000004,0.0,1.0,ccgt,biomass,conventional,49.939731,10.259857,,,,,,operating,
511,p1551,n4780,7.2,0.0,0.30000000000000004,0.0,1.0,ccgt,biomass,conventional,51.580483,9.394684,,,,,,operating,
512,p1552,n4781,7.2,0.0,0.228,0.0,1.0,ccgt,biomass,conventional,50.158,8.619,,,,,,operating,
513,p1553,n4783,7.2,0.0,0.616,0.0,1.0,ccgt,biomass,conventional,50.406766999999995,11.046753,,,,,,operating,
514,p1554,n4784,7.2,0.0,0.255,0.0,1.0,ccgt,biomass,conventional,50.66252,8.484191999999991,,,,,,operating,
515,p1555,n4785,7.2,0.0,0.85,0.0,1.0,ccgt,biomass,conventional,50.131143,10.030517999999999,,,,,,operating,
516,p1560,n4791,7.2,0.0,0.105,0.0,1.0,ccgt,biomass,conventional,51.76529,9.24911499999999,,,,,,operating,
517,p1563,n4852,7.2,0.0,0.12,0.0,1.0,ccgt,biomass,conventional,49.155664,9.06234699999999,,,,,,operating,
518,p1564,n4854,7.2,0.0,0.14812,0.0,1.0,ccgt,biomass,conventional,49.927356,9.908294999999999,,,,,,operating,
519,p1565,n4855,7.2,0.0,0.469,0.0,1.0,ccgt,biomass,conventional,49.979488,8.97995000000001,,,,,,operating,
520,p1604,n6846,7.2,0.0,0.26,0.0,1.0,ccgt,biomass,conventional,49.315,8.648,,,,,,operating,
521,p1605,n7151,7.2,0.0,0.192,0.0,1.0,ccgt,biomass,conventional,48.809553646243714,9.3577410955065,,,,,,operating,
522,p1606,n7261,7.2,0.0,1.393,0.0,1.0,ccgt,biomass,conventional,50.0562569336238,9.06920626637131,,,,,,operating,
523,p1608,n7267,7.2,0.0,0.591,0.0,1.0,ccgt,biomass,conventional,49.447,8.597999999999999,,,,,,operating,
524,p1609,n7271,7.2,0.0,0.545,0.0,1.0,ccgt,biomass,conventional,49.08300000000001,9.123,,,,,,operating,
525,p1611,n7274,7.2,0.0,0.17,0.0,1.0,ccgt,biomass,conventional,49.9811962320999,8.85236590221325,,,,,,operating,
526,p1616,n7281,7.2,0.0,0.08,0.0,1.0,ccgt,biomass,conventional,48.756104587978,9.442251621868511,,,,,,operating,
527,p1617,n7487,7.2,0.0,0.4,0.0,1.0,ccgt,biomass,conventional,50.894372,11.597443,,,,,,operating,
528,p1621,n7712,7.2,0.0,0.1,0.0,1.0,ccgt,biomass,conventional,50.306007,8.124390000000009,,,,,,operating,
529,p1623,n7756,7.2,0.0,0.07,0.0,1.0,ccgt,biomass,conventional,49.60804,10.007172,,,,,,operating,
530,p1625,n7783,7.2,0.0,0.2,0.0,1.0,ccgt,biomass,conventional,48.281365,10.06485,,,,,,operating,
531,p1627,n7798,7.2,0.0,3.0,0.0,1.0,ccgt,biomass,conventional,49.562634,8.45672599999999,,,,,,operating,
532,p1628,n7850,7.2,0.0,0.28700000000000003,0.0,1.0,ccgt,biomass,conventional,48.441045,11.020660000000001,,,,,,operating,
533,p1631,n7888,7.2,0.0,0.37,0.0,1.0,ccgt,biomass,conventional,49.433,8.308,,,,,,operating,
534,p1632,n7889,7.2,0.0,0.08,0.0,1.0,ccgt,biomass,conventional,49.413000000000004,8.308,,,,,,operating,
535,p1633,n7897,7.2,0.0,0.28800000000000003,0.0,1.0,ccgt,biomass,conventional,51.388923,8.85635399999999,,,,,,operating,
536,p1637,n7938,7.2,0.0,0.17,0.0,1.0,ccgt,biomass,conventional,51.76869,9.77096600000001,,,,,,operating,
537,p1639,n7944,7.2,0.0,0.1,0.0,1.0,ccgt,biomass,conventional,48.459263,10.453491,,,,,,operating,
538,p1640,n7959,7.2,0.0,0.38799999999999996,0.0,1.0,ccgt,biomass,conventional,48.451066,9.18594400000001,,,,,,operating,
539,p1644,n7998,7.2,0.0,0.37,0.0,1.0,ccgt,biomass,conventional,51.145756,9.12551900000001,,,,,,operating,
540,p1645,n8013,7.2,0.0,0.505,0.0,1.0,ccgt,biomass,conventional,49.228359999999995,8.894805999999997,,,,,,operating,
541,p1647,n8045,7.2,0.0,0.37200000000000005,0.0,1.0,ccgt,biomass,conventional,48.027,10.761,,,,,,operating,
542,p1648,n8046,7.2,0.0,0.115,0.0,1.0,ccgt,biomass,conventional,48.00700000000001,10.761,,,,,,operating,
543,p1650,n8061,7.2,0.0,0.997,0.0,1.0,ccgt,biomass,conventional,49.561743,8.305664,,,,,,operating,
544,p1652,n3314,0.0,0.0,7.1,0.0,1.0,geothermal,sun,other_res,48.266740999999996,11.589203,,,,,,operating,
545,p1654,n3466,0.0,0.0,4.8,0.0,1.0,geothermal,sun,other_res,49.019,8.326,,,,,,operating,
546,p1655,n4616,0.0,0.0,3.0,0.0,1.0,geothermal,sun,other_res,49.20414,8.411407,,,,,,operating,
547,p1656,n4710,0.0,0.0,0.55,0.0,1.0,geothermal,sun,other_res,49.114332,8.54186999999999,,,,,,operating,
548,p1661,n3305,0.0,0.0,1.8045,0.0,1.0,ror,hydro,hydro_ror,48.79239000000001,11.501311999999999,,,,,,operating,
549,p1662,n3306,0.0,0.0,0.3435,0.0,1.0,ror,hydro,hydro_ror,48.348034999999996,11.260986,,,,,,operating,
550,p1664,n3308,0.0,0.0,2.696,0.0,1.0,ror,hydro,hydro_ror,48.067,11.184,,,,,,operating,
551,p1665,n3309,0.0,0.0,5.139000000000001,0.0,1.0,ror,hydro,hydro_ror,48.277709,11.355742999999999,,,,,,operating,
552,p1666,n3310,0.0,0.0,2.1049,0.0,1.0,ror,hydro,hydro_ror,48.861999999999995,11.363,,,,,,operating,
553,p1667,n3311,0.0,0.0,0.0215,0.0,1.0,ror,hydro,hydro_ror,48.842,11.363,,,,,,operating,
554,p1668,n3312,0.0,0.0,5.626199999999999,0.0,1.0,ror,hydro,hydro_ror,48.545705,11.778717,,,,,,operating,
555,p1669,n3313,0.0,0.0,1.6715,0.0,1.0,ror,hydro,hydro_ror,48.322474,11.681213,,,,,,operating,
556,p1670,n3314,0.0,0.0,26.2929,0.0,1.0,ror,hydro,hydro_ror,48.266740999999996,11.589203,,,,,,operating,
557,p1671,n3315,0.0,0.0,2.24893,0.0,1.0,ror,hydro,hydro_ror,48.314254999999996,11.825409,,,,,,operating,
558,p1672,n3316,0.0,0.0,7.6097,0.0,1.0,ror,hydro,hydro_ror,48.86832800000001,11.841888,,,,,,operating,
559,p1692,n3464,0.0,0.0,56.547,0.0,1.0,ror,hydro,hydro_ror,48.762526,8.245239,,,,,,operating,
560,p1693,n3465,0.0,0.0,1.1589999999999998,0.0,1.0,ror,hydro,hydro_ror,48.992834,8.423766999999991,,,,,,operating,
561,p1694,n3466,0.0,0.0,0.0895,0.0,1.0,ror,hydro,hydro_ror,49.019,8.326,,,,,,operating,
562,p1695,n3467,0.0,0.0,0.205,0.0,1.0,ror,hydro,hydro_ror,48.999,8.326,,,,,,operating,
563,p1699,n3471,0.0,0.0,6.7974999999999985,0.0,1.0,ror,hydro,hydro_ror,48.781533,8.567962999999981,,,,,,operating,
564,p1700,n3472,0.0,0.0,11.35338,0.0,1.0,ror,hydro,hydro_ror,48.516604,8.749236999999999,,,,,,operating,
565,p1701,n3473,0.0,0.0,2.3179,0.0,1.0,ror,hydro,hydro_ror,48.244797,8.86184700000001,,,,,,operating,
566,p1702,n3474,0.0,0.0,3.8603,0.0,1.0,ror,hydro,hydro_ror,48.816,8.925,,,,,,operating,
567,p1703,n3475,0.0,0.0,0.0756,0.0,1.0,ror,hydro,hydro_ror,48.79600000000001,8.925,,,,,,operating,
568,p1704,n3476,0.0,0.0,6.0836000000000015,0.0,1.0,ror,hydro,hydro_ror,48.242967,9.843749999999991,,,,,,operating,
569,p1705,n3477,0.0,0.0,5.0535000000000005,0.0,1.0,ror,hydro,hydro_ror,48.037692,9.39605700000001,,,,,,operating,
570,p1708,n3480,0.0,0.0,1.791,0.0,1.0,ror,hydro,hydro_ror,48.592051,9.280700999999999,,,,,,operating,
571,p1709,n3481,0.0,0.0,5.6335,0.0,1.0,ror,hydro,hydro_ror,48.484756,9.24499499999999,,,,,,operating,
572,p1710,n3482,0.0,0.0,8.0356,0.0,1.0,ror,hydro,hydro_ror,48.831,9.134,,,,,,operating,
573,p1711,n3484,0.0,0.0,6.063,0.0,1.0,ror,hydro,hydro_ror,48.736267,9.328766000000009,,,,,,operating,
574,p1712,n3485,0.0,0.0,1.9239,0.0,1.0,ror,hydro,hydro_ror,48.397296999999995,9.600677000000001,,,,,,operating,
575,p1713,n3486,0.0,0.0,3.79474,0.0,1.0,ror,hydro,hydro_ror,48.621109000000004,9.574585,,,,,,operating,
576,p1714,n3487,0.0,0.0,0.0445,0.0,1.0,ror,hydro,hydro_ror,49.038,9.352,,,,,,operating,
577,p1715,n3488,0.0,0.0,8.654000000000002,0.0,1.0,ror,hydro,hydro_ror,49.018,9.352,,,,,,operating,
578,p1719,n3492,0.0,0.0,0.7400000000000001,0.0,1.0,ror,hydro,hydro_ror,48.563885,10.421906,,,,,,operating,
579,p1720,n3493,0.0,0.0,1.0139999999999998,0.0,1.0,ror,hydro,hydro_ror,48.493857,10.170592999999998,,,,,,operating,
580,p1721,n3494,0.0,0.0,1.3947,0.0,1.0,ror,hydro,hydro_ror,48.208999999999996,10.063,,,,,,operating,
581,p1722,n3495,0.0,0.0,2.4292,0.0,1.0,ror,hydro,hydro_ror,48.18899999999999,10.063,,,,,,operating,
582,p1723,n3496,0.0,0.0,2.132,0.0,1.0,ror,hydro,hydro_ror,48.79239000000001,10.095061999999999,,,,,,operating,
583,p1724,n3497,0.0,0.0,1.581,0.0,1.0,ror,hydro,hydro_ror,48.622015999999995,10.204925999999999,,,,,,operating,
584,p1725,n3498,0.0,0.0,18.1911,0.0,1.0,ror,hydro,hydro_ror,48.424644,10.859985,,,,,,operating,
585,p1726,n3499,0.0,0.0,4.335999999999999,0.0,1.0,ror,hydro,hydro_ror,48.325,10.783,,,,,,operating,
586,p1727,n3500,0.0,0.0,11.8885,0.0,1.0,ror,hydro,hydro_ror,48.305,10.783,,,,,,operating,
587,p1728,n3501,0.0,0.0,1.5480999999999996,0.0,1.0,ror,hydro,hydro_ror,48.628370000000004,10.829773,,,,,,operating,
588,p1729,n3502,0.0,0.0,0.7321000000000001,0.0,1.0,ror,hydro,hydro_ror,48.499318,10.8284,,,,,,operating,
589,p1730,n3503,0.0,0.0,1.43,0.0,1.0,ror,hydro,hydro_ror,48.670106,9.299927,,,,,,operating,
590,p1731,n3504,0.0,0.0,6.6247,0.0,1.0,ror,hydro,hydro_ror,48.643798,8.022766,,,,,,operating,
591,p1732,n3505,0.0,0.0,2.1069,0.0,1.0,ror,hydro,hydro_ror,48.946857,8.522644,,,,,,operating,
592,p1733,n3507,0.0,0.0,7.8,0.0,1.0,ror,hydro,hydro_ror,48.772483,9.229889,,,,,,operating,
593,p1735,n4497,0.0,0.0,5.1421,0.0,1.0,ror,hydro,hydro_ror,51.394921999999994,11.943512,,,,,,operating,
594,p1736,n4499,0.0,0.0,5.120049999999998,0.0,1.0,ror,hydro,hydro_ror,50.215579999999996,11.179962,,,,,,operating,
595,p1737,n4500,0.0,0.0,10.7708,0.0,1.0,ror,hydro,hydro_ror,49.454735,11.306305,,,,,,operating,
596,p1738,n4501,0.0,0.0,3.4835,0.0,1.0,ror,hydro,hydro_ror,50.658167,11.532898,,,,,,operating,
597,p1739,n4502,0.0,0.0,2.27166,0.0,1.0,ror,hydro,hydro_ror,51.605225,11.455994,,,,,,operating,
598,p1744,n4509,0.0,0.0,11.225100000000005,0.0,1.0,ror,hydro,hydro_ror,50.271788,11.78009,,,,,,operating,
599,p1749,n4515,0.0,0.0,0.64,0.0,1.0,ror,hydro,hydro_ror,50.591,11.722,,,,,,operating,
600,p1750,n4516,0.0,0.0,6.288500000000001,0.0,1.0,ror,hydro,hydro_ror,50.57100000000001,11.722,,,,,,operating,
601,p1751,n4517,0.0,0.0,0.8125,0.0,1.0,ror,hydro,hydro_ror,50.992,11.455,,,,,,operating,
602,p1752,n4518,0.0,0.0,0.38227,0.0,1.0,ror,hydro,hydro_ror,50.972,11.455,,,,,,operating,
603,p1753,n4519,0.0,0.0,0.0765,0.0,1.0,ror,hydro,hydro_ror,50.877044,11.733398,,,,,,operating,
604,p1778,n4554,0.0,0.0,2.236,0.0,1.0,ror,hydro,hydro_ror,50.490716,11.147003,,,,,,operating,
605,p1784,n4561,0.0,0.0,0.8,0.0,1.0,ror,hydro,hydro_ror,51.415482,11.807556,,,,,,operating,
606,p1786,n4575,0.0,0.0,2.2775,0.0,1.0,ror,hydro,hydro_ror,50.668613,11.35025,,,,,,operating,
607,p1791,n4587,0.0,0.0,0.0035700000000000007,0.0,1.0,ror,hydro,hydro_ror,49.703,8.536,,,,,,operating,
608,p1792,n4588,0.0,0.0,0.0045,0.0,1.0,ror,hydro,hydro_ror,49.683,8.536,,,,,,operating,
609,p1795,n4592,0.0,0.0,1.5795,0.0,1.0,ror,hydro,hydro_ror,51.940032,9.420775999999991,,,,,,operating,
610,p1796,n4593,0.0,0.0,11.231499999999995,0.0,1.0,ror,hydro,hydro_ror,51.814558,9.93026700000001,,,,,,operating,
611,p1800,n4597,0.0,0.0,11.4571,0.0,1.0,ror,hydro,hydro_ror,49.909671,9.360352,,,,,,operating,
612,p1817,n4616,0.0,0.0,0.207,0.0,1.0,ror,hydro,hydro_ror,49.20414,8.411407,,,,,,operating,
613,p1819,n4618,0.0,0.0,0.045,0.0,1.0,ror,hydro,hydro_ror,50.05,8.352,,,,,,operating,
614,p1820,n4619,0.0,0.0,5.025,0.0,1.0,ror,hydro,hydro_ror,50.03,8.352,,,,,,operating,
615,p1846,n4678,0.0,0.0,9.04,0.0,1.0,ror,hydro,hydro_ror,51.068999999999996,8.001,,,,,,operating,
616,p1851,n4685,0.0,0.0,0.0302,0.0,1.0,ror,hydro,hydro_ror,50.929871999999996,8.246613000000009,,,,,,operating,
617,p1857,n4693,0.0,0.0,8.293500000000002,0.0,1.0,ror,hydro,hydro_ror,51.64400000000001,8.068999999999999,,,,,,operating,
618,p1868,n4710,0.0,0.0,0.013200000000000002,0.0,1.0,ror,hydro,hydro_ror,49.114332,8.54186999999999,,,,,,operating,
619,p1869,n4712,0.0,0.0,6.917000000000001,0.0,1.0,ror,hydro,hydro_ror,49.275869,8.96484399999999,,,,,,operating,
620,p1870,n4713,0.0,0.0,3.738,0.0,1.0,ror,hydro,hydro_ror,49.156562,9.298553000000009,,,,,,operating,
621,p1871,n4714,0.0,0.0,11.770499999999998,0.0,1.0,ror,hydro,hydro_ror,49.263324,9.547119,,,,,,operating,
622,p1872,n4715,0.0,0.0,3.4666500000000005,0.0,1.0,ror,hydro,hydro_ror,50.543108000000004,9.672089,,,,,,operating,
623,p1873,n4716,0.0,0.0,9.017999999999999,0.0,1.0,ror,hydro,hydro_ror,50.143466,8.809662,,,,,,operating,
624,p1874,n4723,0.0,0.0,0.34025000000000005,0.0,1.0,ror,hydro,hydro_ror,49.530557,8.680572999999999,,,,,,operating,
625,p1875,n4725,0.0,0.0,0.0775,0.0,1.0,ror,hydro,hydro_ror,49.922,8.8,,,,,,operating,
626,p1876,n4727,0.0,0.0,0.8922999999999999,0.0,1.0,ror,hydro,hydro_ror,50.789443,8.45397899999999,,,,,,operating,
627,p1877,n4728,0.0,0.0,7.169000000000002,0.0,1.0,ror,hydro,hydro_ror,51.158677000000004,8.38806200000001,,,,,,operating,
628,p1878,n4729,0.0,0.0,0.5899,0.0,1.0,ror,hydro,hydro_ror,50.242814,8.760223000000009,,,,,,operating,
629,p1879,n4730,0.0,0.0,1.5209000000000006,0.0,1.0,ror,hydro,hydro_ror,50.657297,8.705292,,,,,,operating,
630,p1880,n4731,0.0,0.0,4.043800000000001,0.0,1.0,ror,hydro,hydro_ror,51.385495,8.69293200000001,,,,,,operating,
631,p1881,n4732,0.0,0.0,20.469,0.0,1.0,ror,hydro,hydro_ror,49.516293,8.945618,,,,,,operating,
632,p1882,n4733,0.0,0.0,0.5257000000000001,0.0,1.0,ror,hydro,hydro_ror,50.105,8.972999999999997,,,,,,operating,
633,p1883,n4735,0.0,0.0,11.8555,0.0,1.0,ror,hydro,hydro_ror,49.720928,9.500427,,,,,,operating,
634,p1884,n4736,0.0,0.0,3.713,0.0,1.0,ror,hydro,hydro_ror,49.603590999999994,9.36309800000001,,,,,,operating,
635,p1885,n4737,0.0,0.0,0.8124,0.0,1.0,ror,hydro,hydro_ror,51.029303999999996,9.25872799999999,,,,,,operating,
636,p1886,n4738,0.0,0.0,0.5292000000000001,0.0,1.0,ror,hydro,hydro_ror,51.084547,9.02526899999999,,,,,,operating,
637,p1887,n4739,0.0,0.0,0.34840000000000004,0.0,1.0,ror,hydro,hydro_ror,51.344339,8.896179000000009,,,,,,operating,
638,p1888,n4740,0.0,0.0,4.082999999999998,0.0,1.0,ror,hydro,hydro_ror,50.85971,9.621277000000001,,,,,,operating,
639,p1889,n4741,0.0,0.0,1.9398,0.0,1.0,ror,hydro,hydro_ror,51.194835999999995,9.529265999999991,,,,,,operating,
640,p1890,n4742,0.0,0.0,4.4942,0.0,1.0,ror,hydro,hydro_ror,51.306579,9.552611999999991,,,,,,operating,
641,p1893,n4746,0.0,0.0,0.043,0.0,1.0,ror,hydro,hydro_ror,51.908,8.429,,,,,,operating,
642,p1894,n4747,0.0,0.0,0.027000000000000003,0.0,1.0,ror,hydro,hydro_ror,51.88800000000001,8.429,,,,,,operating,
643,p1895,n4748,0.0,0.0,0.095,0.0,1.0,ror,hydro,hydro_ror,51.668296999999995,8.81515500000001,,,,,,operating,
644,p1899,n4754,0.0,0.0,0.6111000000000001,0.0,1.0,ror,hydro,hydro_ror,51.707459,8.691559,,,,,,operating,
645,p1902,n4757,0.0,0.0,6.495310000000001,0.0,1.0,ror,hydro,hydro_ror,49.957405,10.784454,,,,,,operating,
646,p1903,n4758,0.0,0.0,4.289,0.0,1.0,ror,hydro,hydro_ror,49.987435,9.92477399999999,,,,,,operating,
647,p1904,n4759,0.0,0.0,3.9160000000000004,0.0,1.0,ror,hydro,hydro_ror,49.950336,10.081329,,,,,,operating,
648,p1905,n4760,0.0,0.0,3.85705,0.0,1.0,ror,hydro,hydro_ror,49.407399,10.80368,,,,,,operating,
649,p1906,n4761,0.0,0.0,0.4775000000000001,0.0,1.0,ror,hydro,hydro_ror,51.627395,9.74899299999999,,,,,,operating,
650,p1907,n4762,0.0,0.0,4.40439,0.0,1.0,ror,hydro,hydro_ror,51.466840999999995,9.832763999999981,,,,,,operating,
651,p1908,n4763,0.0,0.0,2.685,0.0,1.0,ror,hydro,hydro_ror,51.980651,9.77508500000001,,,,,,operating,
652,p1909,n4764,0.0,0.0,5.498300000000001,0.0,1.0,ror,hydro,hydro_ror,50.942854,10.393066000000001,,,,,,operating,
653,p1910,n4765,0.0,0.0,11.126719999999995,0.0,1.0,ror,hydro,hydro_ror,49.628504,11.023407,,,,,,operating,
654,p1911,n4766,0.0,0.0,6.216500000000001,0.0,1.0,ror,hydro,hydro_ror,49.992733,11.026154,,,,,,operating,
655,p1912,n4767,0.0,0.0,8.9025,0.0,1.0,ror,hydro,hydro_ror,51.47454000000001,11.017914,,,,,,operating,
656,p1919,n4777,0.0,0.0,14.473299999999998,0.0,1.0,ror,hydro,hydro_ror,49.939731,10.259857,,,,,,operating,
657,p1920,n4780,0.0,0.0,4.6255,0.0,1.0,ror,hydro,hydro_ror,51.580483,9.394684,,,,,,operating,
658,p1921,n4781,0.0,0.0,0.067,0.0,1.0,ror,hydro,hydro_ror,50.158,8.619,,,,,,operating,
659,p1922,n4783,0.0,0.0,0.561,0.0,1.0,ror,hydro,hydro_ror,50.406766999999995,11.046753,,,,,,operating,
660,p1923,n4784,0.0,0.0,3.863,0.0,1.0,ror,hydro,hydro_ror,50.66252,8.484191999999991,,,,,,operating,
661,p1924,n4785,0.0,0.0,2.0252,0.0,1.0,ror,hydro,hydro_ror,50.131143,10.030517999999999,,,,,,operating,
662,p1928,n4790,0.0,0.0,0.055999999999999994,0.0,1.0,ror,hydro,hydro_ror,51.800123,8.245239,,,,,,operating,
663,p1929,n4791,0.0,0.0,0.7251000000000001,0.0,1.0,ror,hydro,hydro_ror,51.76529,9.24911499999999,,,,,,operating,
664,p1933,n4852,0.0,0.0,0.25,0.0,1.0,ror,hydro,hydro_ror,49.155664,9.06234699999999,,,,,,operating,
665,p1934,n4854,0.0,0.0,5.22,0.0,1.0,ror,hydro,hydro_ror,49.927356,9.908294999999999,,,,,,operating,
666,p1935,n4855,0.0,0.0,3.651,0.0,1.0,ror,hydro,hydro_ror,49.979488,8.97995000000001,,,,,,operating,
667,p1974,n6845,0.0,0.0,0.165,0.0,1.0,ror,hydro,hydro_ror,49.13500300000001,8.68743899999999,,,,,,operating,
668,p1975,n6846,0.0,0.0,0.9001999999999999,0.0,1.0,ror,hydro,hydro_ror,49.315,8.648,,,,,,operating,
669,p1976,n6847,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,49.295,8.648,,,,,,operating,
670,p1980,n6852,0.0,0.0,6.3,0.0,1.0,ror,hydro,hydro_ror,49.526,8.546,,,,,,operating,
671,p1982,n7151,0.0,0.0,2.9094,0.0,1.0,ror,hydro,hydro_ror,48.809553646243714,9.3577410955065,,,,,,operating,
672,p1983,n7261,0.0,0.0,0.28450000000000003,0.0,1.0,ror,hydro,hydro_ror,50.0562569336238,9.06920626637131,,,,,,operating,
673,p1984,n7266,0.0,0.0,0.4,0.0,1.0,ror,hydro,hydro_ror,49.467,8.597999999999999,,,,,,operating,
674,p1985,n7267,0.0,0.0,7.15,0.0,1.0,ror,hydro,hydro_ror,49.447,8.597999999999999,,,,,,operating,
675,p1987,n7270,0.0,0.0,4.725,0.0,1.0,ror,hydro,hydro_ror,49.103,9.123,,,,,,operating,
676,p1988,n7271,0.0,0.0,13.9865,0.0,1.0,ror,hydro,hydro_ror,49.08300000000001,9.123,,,,,,operating,
677,p1992,n7278,0.0,0.0,2.037,0.0,1.0,ror,hydro,hydro_ror,48.6384915659824,9.436338728817741,,,,,,operating,
678,p1995,n7281,0.0,0.0,1.4785,0.0,1.0,ror,hydro,hydro_ror,48.756104587978,9.442251621868511,,,,,,operating,
679,p1997,n7487,0.0,0.0,5.069000000000001,0.0,1.0,ror,hydro,hydro_ror,50.894372,11.597443,,,,,,operating,
680,p2003,n7672,0.0,0.0,4.6329,0.0,1.0,ror,hydro,hydro_ror,51.010298999999996,10.345001,,,,,,operating,
681,p2007,n7712,0.0,0.0,0.079,0.0,1.0,ror,hydro,hydro_ror,50.306007,8.124390000000009,,,,,,operating,
682,p2010,n7745,0.0,0.0,7.711,0.0,1.0,ror,hydro,hydro_ror,49.884017,10.020905,,,,,,operating,
683,p2011,n7756,0.0,0.0,8.7328,0.0,1.0,ror,hydro,hydro_ror,49.60804,10.007172,,,,,,operating,
684,p2014,n7783,0.0,0.0,12.799499999999998,0.0,1.0,ror,hydro,hydro_ror,48.281365,10.06485,,,,,,operating,
685,p2019,n7850,0.0,0.0,1.3136,0.0,1.0,ror,hydro,hydro_ror,48.441045,11.020660000000001,,,,,,operating,
686,p2020,n7852,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,51.899376000000004,8.54461699999999,,,,,,operating,
687,p2021,n7857,0.0,0.0,2.43,0.0,1.0,ror,hydro,hydro_ror,48.370847999999995,11.737518,,,,,,operating,
688,p2025,n7889,0.0,0.0,0.3680000000000001,0.0,1.0,ror,hydro,hydro_ror,49.413000000000004,8.308,,,,,,operating,
689,p2027,n7897,0.0,0.0,2.758,0.0,1.0,ror,hydro,hydro_ror,51.388923,8.85635399999999,,,,,,operating,
690,p2029,n7910,0.0,0.0,13.786500000000006,0.0,1.0,ror,hydro,hydro_ror,49.782151,9.50591999999999,,,,,,operating,
691,p2033,n7938,0.0,0.0,0.16480000000000006,0.0,1.0,ror,hydro,hydro_ror,51.76869,9.77096600000001,,,,,,operating,
692,p2036,n7944,0.0,0.0,5.5840000000000005,0.0,1.0,ror,hydro,hydro_ror,48.459263,10.453491,,,,,,operating,
693,p2037,n7959,0.0,0.0,3.2849,0.0,1.0,ror,hydro,hydro_ror,48.451066,9.18594400000001,,,,,,operating,
694,p2039,n7975,0.0,0.0,0.3225,0.0,1.0,ror,hydro,hydro_ror,48.867425,8.47732499999999,,,,,,operating,
695,p2044,n7996,0.0,0.0,0.841,0.0,1.0,ror,hydro,hydro_ror,50.814612,8.059845,,,,,,operating,
696,p2045,n7998,0.0,0.0,3.991,0.0,1.0,ror,hydro,hydro_ror,51.145756,9.12551900000001,,,,,,operating,
697,p2046,n8013,0.0,0.0,0.057,0.0,1.0,ror,hydro,hydro_ror,49.228359999999995,8.894805999999997,,,,,,operating,
698,p2047,n8016,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,50.6303,11.601562,,,,,,operating,
699,p2050,n8045,0.0,0.0,11.052700000000002,0.0,1.0,ror,hydro,hydro_ror,48.027,10.761,,,,,,operating,
700,p2051,n8046,0.0,0.0,17.338900000000002,0.0,1.0,ror,hydro,hydro_ror,48.00700000000001,10.761,,,,,,operating,
701,p2052,n8055,0.0,0.0,0.016,0.0,1.0,ror,hydro,hydro_ror,51.955268,8.437499999999991,,,,,,operating,
702,p2074,n3305,0.0,0.0,156.07506999999998,0.0,1.0,solar,sun,solar,48.79239000000001,11.501311999999999,,,,,,operating,
703,p2075,n3306,0.0,0.0,127.31441000000001,0.0,1.0,solar,sun,solar,48.348034999999996,11.260986,,,,,,operating,
704,p2077,n3308,0.0,0.0,110.18891,0.0,1.0,solar,sun,solar,48.067,11.184,,,,,,operating,
705,p2078,n3309,0.0,0.0,99.19899000000001,0.0,1.0,solar,sun,solar,48.277709,11.355742999999999,,,,,,operating,
706,p2079,n3310,0.0,0.0,204.17678999999995,0.0,1.0,solar,sun,solar,48.861999999999995,11.363,,,,,,operating,
707,p2080,n3311,0.0,0.0,108.35526999999996,0.0,1.0,solar,sun,solar,48.842,11.363,,,,,,operating,
708,p2081,n3312,0.0,0.0,225.23978,0.0,1.0,solar,sun,solar,48.545705,11.778717,,,,,,operating,
709,p2082,n3313,0.0,0.0,32.90266,0.0,1.0,solar,sun,solar,48.322474,11.681213,,,,,,operating,
710,p2083,n3314,0.0,0.0,116.48927999999998,0.0,1.0,solar,sun,solar,48.266740999999996,11.589203,,,,,,operating,
711,p2084,n3315,0.0,0.0,161.70064999999994,0.0,1.0,solar,sun,solar,48.314254999999996,11.825409,,,,,,operating,
712,p2085,n3316,0.0,0.0,181.69889,0.0,1.0,solar,sun,solar,48.86832800000001,11.841888,,,,,,operating,
713,p2105,n3464,0.0,0.0,106.28719999999996,0.0,1.0,solar,sun,solar,48.762526,8.245239,,,,,,operating,
714,p2106,n3465,0.0,0.0,25.32309000000001,0.0,1.0,solar,sun,solar,48.992834,8.423766999999991,,,,,,operating,
715,p2107,n3466,0.0,0.0,72.02740999999997,0.0,1.0,solar,sun,solar,49.019,8.326,,,,,,operating,
716,p2108,n3467,0.0,0.0,25.230609999999995,0.0,1.0,solar,sun,solar,48.999,8.326,,,,,,operating,
