,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
603,tr12163,n3321,n3322,10.0,10000.0,True,1000.0,Pleinting,Pleinting,220.0/380.0,0.1,1900,,transformer
604,tr12187,n3454,n3455,10.0,10000.0,True,1000.0,Eichstetten,Eichstetten,220.0/380.0,0.1,1900,,transformer
605,tr12188,n3456,n3457,10.0,10000.0,True,1000.0,Kühmoos,Kühmoos,220.0/380.0,0.1,1900,,transformer
606,tr12189,n3458,n3459,10.0,10000.0,True,1000.0,Gurtweil,Gurtweil,220.0/380.0,0.1,1900,,transformer
607,tr12190,n3460,n3461,10.0,10000.0,True,1000.0,Tiengen,Tiengen,220.0/380.0,0.1,1900,,transformer
608,tr12191,n3466,n3467,10.0,10000.0,True,1000.0,Karlsruhe West,Karlsruhe West,220.0/380.0,0.1,1900,,transformer
609,tr12192,n3474,n3475,10.0,10000.0,True,1000.0,Pulverdingen,Pulverdingen,220.0/380.0,0.1,1900,,transformer
610,tr12193,n3482,n3483,10.0,10000.0,True,1000.0,Hoheneck,Hoheneck,220.0/380.0,0.1,1900,,transformer
611,tr12194,n3487,n3488,10.0,10000.0,True,1000.0,Neckarwestheim,Neckarwestheim,220.0/380.0,0.1,1900,,transformer
612,tr12195,n3494,n3495,10.0,10000.0,True,1000.0,Vöhringen,Vöhringen,220.0/380.0,0.1,1900,,transformer
613,tr12196,n3499,n3500,10.0,10000.0,True,1000.0,Oberottmarshausen,Oberottmarshausen,220.0/380.0,0.1,1900,,transformer
614,tr12366,n4505,n4506,10.0,10000.0,True,1000.0,Wolmirstedt,Wolmirstedt,220.0/380.0,0.1,1900,,transformer
615,tr12367,n4511,n4512,10.0,10000.0,True,1000.0,Schwandorf,Schwandorf,220.0/380.0,0.1,1900,,transformer
616,tr12368,n4513,n4514,10.0,10000.0,True,1000.0,Weida,Weida,220.0/380.0,0.1,1900,,transformer
617,tr12369,n4515,n4516,10.0,10000.0,True,1000.0,Remptendorf,Remptendorf,220.0/380.0,0.1,1900,,transformer
618,tr12370,n4517,n4518,10.0,10000.0,True,1000.0,Vieselbach,Vieselbach,220.0/380.0,0.1,1900,,transformer
619,tr12371,n4520,n4521,10.0,10000.0,True,1000.0,Röhrsdorf,Röhrsdorf,220.0/380.0,0.1,1900,,transformer
620,tr12372,n4524,n4525,10.0,10000.0,True,1000.0,Eula,Eula,220.0/380.0,0.1,1900,,transformer
621,tr12373,n4533,n4534,10.0,10000.0,True,1000.0,Wustermark,Wustermark,220.0/380.0,0.1,1900,,transformer
622,tr12374,n4535,n4536,10.0,10000.0,True,1000.0,Thyrow,Thyrow,220.0/380.0,0.1,1900,,transformer
623,tr12375,n4538,n4539,10.0,10000.0,True,1000.0,Streumen,Streumen,220.0/380.0,0.1,1900,,transformer
624,tr12376,n4541,n4542,10.0,10000.0,True,1000.0,Wuhlheide,Wuhlheide,220.0/380.0,0.1,1900,,transformer
625,tr12377,n4545,n4546,10.0,10000.0,True,1000.0,Neuenhagen,Neuenhagen,220.0/380.0,0.1,1900,,transformer
626,tr12381,n4580,n4581,10.0,10000.0,True,1000.0,Diefflen,Diefflen,220.0/380.0,0.1,1900,,transformer
627,tr12382,n4584,n4585,10.0,10000.0,True,1000.0,Voerde,Voerde,220.0/380.0,0.1,1900,,transformer
628,tr12383,n4587,n4588,10.0,10000.0,True,1000.0,Biblis,Biblis,220.0/380.0,0.1,1900,,transformer
629,tr12384,n4590,n4591,10.0,10000.0,True,1000.0,Landesbergen,Landesbergen,220.0/380.0,0.1,1900,,transformer
630,tr12385,n4601,n4602,10.0,10000.0,True,1000.0,Niederstedem,Niederstedem,220.0/380.0,0.1,1900,,transformer
631,tr12386,n4605,n4606,10.0,10000.0,True,1000.0,Otterbach,Otterbach,220.0/380.0,0.1,1900,,transformer
632,tr12387,n4608,n4609,10.0,10000.0,True,1000.0,Uchtelfangen,Uchtelfangen,220.0/380.0,0.1,1900,,transformer
633,tr12388,n4612,n4613,10.0,10000.0,True,1000.0,Weißenthurm,Weißenthurm,220.0/380.0,0.1,1900,,transformer
634,tr12389,n4614,n4615,10.0,10000.0,True,1000.0,Koblenz,Koblenz,220.0/380.0,0.1,1900,,transformer
635,tr12390,n4618,n4619,10.0,10000.0,True,1000.0,Marxheim,Marxheim,220.0/380.0,0.1,1900,,transformer
636,tr12391,n4622,n4623,10.0,10000.0,True,1000.0,St. Peter,St. Peter,220.0/380.0,0.1,1900,,transformer
637,tr12392,n4629,n4630,10.0,10000.0,True,1000.0,Rommerskirchen,Rommerskirchen,220.0/380.0,0.1,1900,,transformer
638,tr12393,n4631,n4632,10.0,10000.0,True,1000.0,Dülken,Dülken,220.0/380.0,0.1,1900,,transformer
639,tr12394,n4636,n4637,10.0,10000.0,True,1000.0,Osterath,Osterath,220.0/380.0,0.1,1900,,transformer
640,tr12395,n4638,n4639,10.0,10000.0,True,1000.0,Mündelheim,Mündelheim,220.0/380.0,0.1,1900,,transformer
641,tr12396,n4642,n4643,10.0,10000.0,True,1000.0,Niederrhein,Niederrhein,220.0/380.0,0.1,1900,,transformer
642,tr12397,n4644,n4645,10.0,10000.0,True,1000.0,Gersteinwerk,Gersteinwerk,220.0/380.0,0.1,1900,,transformer
643,tr12398,n4646,n4647,10.0,10000.0,True,1000.0,Dortmund,Dortmund,220.0/380.0,0.1,1900,,transformer
644,tr12399,n4648,n4649,10.0,10000.0,True,1000.0,Linde,Linde,220.0/380.0,0.1,1900,,transformer
645,tr12400,n4650,n4651,10.0,10000.0,True,1000.0,Opladen,Opladen,220.0/380.0,0.1,1900,,transformer
646,tr12401,n4652,n4653,10.0,10000.0,True,1000.0,Sechtem,Sechtem,220.0/380.0,0.1,1900,,transformer
647,tr12402,n4656,n4657,10.0,10000.0,True,1000.0,Siegburg,Siegburg,220.0/380.0,0.1,1900,,transformer
648,tr12403,n4662,n4663,10.0,10000.0,True,1000.0,Büscherhof,Büscherhof,220.0/380.0,0.1,1900,,transformer
649,tr12404,n4668,n4669,10.0,10000.0,True,1000.0,Witten,Witten,220.0/380.0,0.1,1900,,transformer
650,tr12405,n4670,n4671,10.0,10000.0,True,1000.0,Hattingen,Hattingen,220.0/380.0,0.1,1900,,transformer
651,tr12406,n4672,n4673,10.0,10000.0,True,1000.0,Witten,Witten,220.0/380.0,0.1,1900,,transformer
652,tr12407,n4676,n4677,10.0,10000.0,True,1000.0,Pöppinghausen,Pöppinghausen,220.0/380.0,0.1,1900,,transformer
653,tr12408,n4678,n4679,10.0,10000.0,True,1000.0,Altenkleusheim,Altenkleusheim,220.0/380.0,0.1,1900,,transformer
654,tr12409,n4680,n4681,10.0,10000.0,True,1000.0,Dauersberg,Dauersberg,220.0/380.0,0.1,1900,,transformer
655,tr12410,n4683,n4684,10.0,10000.0,True,1000.0,Eiserfeld,Eiserfeld,220.0/380.0,0.1,1900,,transformer
656,tr12411,n4686,n4687,10.0,10000.0,True,1000.0,Koepchenwerk,Koepchenwerk,220.0/380.0,0.1,1900,,transformer
657,tr12412,n4689,n4690,10.0,10000.0,True,1000.0,Garenfeld,Garenfeld,220.0/380.0,0.1,1900,,transformer
658,tr12413,n4692,n4693,10.0,10000.0,True,1000.0,Lippborg,Lippborg,220.0/380.0,0.1,1900,,transformer
659,tr12414,n4696,n4697,10.0,10000.0,True,1000.0,Wehrendorf,Wehrendorf,220.0/380.0,0.1,1900,,transformer
660,tr12415,n4698,n4699,10.0,10000.0,True,1000.0,Roxel,Roxel,220.0/380.0,0.1,1900,,transformer
661,tr12416,n4700,n4701,10.0,10000.0,True,1000.0,Ibbenbüren,Ibbenbüren,220.0/380.0,0.1,1900,,transformer
662,tr12417,n4702,n4703,10.0,10000.0,True,1000.0,Hesseln,Hesseln,220.0/380.0,0.1,1900,,transformer
663,tr12418,n4704,n4705,10.0,10000.0,True,1000.0,Westerkappeln,Westerkappeln,220.0/380.0,0.1,1900,,transformer
664,tr12419,n4706,n4707,10.0,10000.0,True,1000.0,Lüstringen,Lüstringen,220.0/380.0,0.1,1900,,transformer
665,tr12420,n4717,n4718,10.0,10000.0,True,1000.0,Kelsterbach,Kelsterbach,220.0/380.0,0.1,1900,,transformer
666,tr12421,n4720,n4721,10.0,10000.0,True,1000.0,BASF,BASF,220.0/380.0,0.1,1900,,transformer
667,tr12422,n4724,n4725,10.0,10000.0,True,1000.0,Urberach,Urberach,220.0/380.0,0.1,1900,,transformer
668,tr12423,n4733,n4734,10.0,10000.0,True,1000.0,Großkrotzenburg,Großkrotzenburg,220.0/380.0,0.1,1900,,transformer
669,tr12424,n4744,n4745,10.0,10000.0,True,1000.0,Bechterdissen,Bechterdissen,220.0/380.0,0.1,1900,,transformer
670,tr12425,n4746,n4747,10.0,10000.0,True,1000.0,Gütersloh,Gütersloh,220.0/380.0,0.1,1900,,transformer
671,tr12426,n4749,n4750,10.0,10000.0,True,1000.0,Bielefeld Ost,Bielefeld Ost,220.0/380.0,0.1,1900,,transformer
672,tr12427,n4752,n4753,10.0,10000.0,True,1000.0,Lage,Lage,220.0/380.0,0.1,1900,,transformer
673,tr12428,n4771,n4772,10.0,10000.0,True,1000.0,Klein Ilsede,Klein Ilsede,220.0/380.0,0.1,1900,,transformer
674,tr12429,n4775,n4776,10.0,10000.0,True,1000.0,Wahle,Wahle,220.0/380.0,0.1,1900,,transformer
675,tr12430,n4781,n4782,10.0,10000.0,True,1000.0,Frankfurt-Südwest,Frankfurt-Südwest,220.0/380.0,0.1,1900,,transformer
676,tr12431,n4787,n4788,10.0,10000.0,True,1000.0,Quint,Quint,220.0/380.0,0.1,1900,,transformer
677,tr12438,n4844,n4845,10.0,10000.0,True,1000.0,Ensdorf,Ensdorf,220.0/380.0,0.1,1900,,transformer
678,tr12439,n4847,n4848,10.0,10000.0,True,1000.0,Waldlaubershaim,Waldlaubershaim,220.0/380.0,0.1,1900,,transformer
679,tr12545,n5537,n5538,10.0,10000.0,True,1000.0,Hennigsdorf,Hennigsdorf,220.0/380.0,0.1,1900,,transformer
680,tr12546,n5540,n5541,10.0,10000.0,True,1000.0,Vierraden,Vierraden,220.0/380.0,0.1,1900,,transformer
681,tr12547,n5543,n5544,10.0,10000.0,True,1000.0,Bentwisch,Bentwisch,132.0/220.0,0.1,1900,,transformer
682,tr12548,n5543,n5545,10.0,10000.0,True,1000.0,Bentwisch,Bentwisch,132.0/380.0,0.1,1900,,transformer
683,tr12549,n5544,n5545,10.0,10000.0,True,1000.0,Bentwisch,Bentwisch,220.0/380.0,0.1,1900,,transformer
684,tr12550,n5546,n5547,10.0,10000.0,True,1000.0,Güstrow,Güstrow,220.0/380.0,0.1,1900,,transformer
685,tr12551,n5551,n5552,10.0,10000.0,True,1000.0,Lubmin,Lubmin,220.0/380.0,0.1,1900,,transformer
686,tr12566,n5646,n5647,10.0,10000.0,True,1000.0,Brokdorf,Brokdorf,220.0/380.0,0.1,1900,,transformer
687,tr12567,n5653,n5654,10.0,10000.0,True,1000.0,Maade,Maade,220.0/380.0,0.1,1900,,transformer
688,tr12568,n5657,n5658,10.0,10000.0,True,1000.0,Conneforde,Conneforde,220.0/380.0,0.1,1900,,transformer
689,tr12569,n5664,n5665,10.0,10000.0,True,1000.0,Brunsbüttel,Brunsbüttel,220.0/380.0,0.1,1900,,transformer
690,tr12570,n5666,n5667,10.0,10000.0,True,1000.0,Sottrum,Sottrum,220.0/380.0,0.1,1900,,transformer
691,tr12571,n5669,n5670,10.0,10000.0,True,1000.0,Abbenfleth,Abbenfleth,220.0/380.0,0.1,1900,,transformer
692,tr12572,n5674,n5675,10.0,10000.0,True,1000.0,Hamburg-Nord,Hamburg-Nord,220.0/380.0,0.1,1900,,transformer
693,tr12573,n5678,n5679,10.0,10000.0,True,1000.0,Audorf,Audorf,220.0/380.0,0.1,1900,,transformer
694,tr12574,n5680,n5681,10.0,10000.0,True,1000.0,unknown,unknown,220.0/380.0,0.1,1900,,transformer
695,tr12575,n5689,n5690,10.0,10000.0,True,1000.0,Siems,Siems,220.0/380.0,0.1,1900,,transformer
696,tr12576,n5695,n5696,10.0,10000.0,True,1000.0,Flensburg,Flensburg,132.0/220.0,0.1,1900,,transformer
697,l11572_2,n3307,n7769,0.05309769090486225,491.5560191880474,True,62568.806281336794,Oberbrunn,,220,0.301,1900,2.0,ac
698,l9636_2,n4715,n7261,0.04933486271341935,1698.1026117405277,True,82396.9182608223,Dipperz,,380,0.246,1900,2.0,ac
699,l11025_2,n6850,n7788,0.7058952547268998,1698.1026117405277,True,5758.702333222521,,,380,0.246,1900,2.0,ac
700,l18_2,n4551,n7988,0.4518483788616354,1698.1026117405277,True,8996.47058742972,Reuter,,380,0.246,1900,2.0,ac
701,l697_2,n3310,n3316,0.09452085269963904,491.5560191880474,True,35148.4253614368,Ingolstadt,Sittling,220,0.301,1900,2.0,ac
702,l700_2,n3303,n3316,0.09408663134976727,491.5560191880474,True,35310.6396578502,Altheim,Sittling,220,0.301,1900,2.0,ac
703,l681_2,n3454,n3458,0.05387212303442277,491.5560191880474,True,61669.356043195,Eichstetten,Gurtweil,220,0.301,1900,2.0,ac
704,l7492_2,n3458,n3460,0.4432107298638466,491.5560191880474,True,7495.89058286837,Gurtweil,Tiengen,220,0.301,1900,2.0,ac
705,l682_2,n3454,n3463,0.07287956421794063,491.5560191880474,True,45585.6064983823,Eichstetten,Weier,220,0.301,1900,2.0,ac
706,l556_2,n3464,n3466,0.11856070737568118,491.5560191880474,True,28021.5866601187,Kuppenheim,Karlsruhe West,220,0.301,1900,2.0,ac
707,l850_2,n3474,n3482,0.2138556445937212,491.5560191880474,True,15535.054697874299,Pulverdingen,Hoheneck,220,0.301,1900,2.0,ac
708,l851_2,n3482,n3487,0.11731000531931385,491.5560191880474,True,28320.339148988598,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
709,l852_2,n3482,n3487,0.11642100931424773,491.5560191880474,True,28536.594518306094,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
710,l653_2,n3489,n3491,0.09242892805467467,491.5560191880474,True,35943.9323395312,Memmingen,Rauhenzell ,220,0.301,1900,2.0,ac
711,l652_2,n3494,n3499,0.060392914796139716,491.5560191880474,True,55010.743353374004,Vöhringen,Oberottmarshausen,220,0.301,1900,2.0,ac
712,l687_2,n3464,n3504,0.15843512185737235,491.5560191880474,True,20969.2087036321,Kuppenheim,Bühl,220,0.301,1900,2.0,ac
713,l854_2,n3463,n3504,0.17299222055113128,491.5560191880474,True,19204.6736299952,Weier,Bühl,220,0.301,1900,2.0,ac
714,l5529_2,n4576,n7988,0.21109826277373034,1698.1026117405277,True,19256.6276813168,Mitte,,380,0.246,1900,2.0,ac
715,l7491_2,n3456,n3848,0.39132647845191226,491.5560191880474,True,8489.73764656939,Kühmoos,Schwörstadt,220,0.301,1900,2.0,ac
716,l5564_2,n4543,n7988,0.4972662681249637,1698.1026117405277,True,8174.776595513921,Charlottenburg,,380,0.246,1900,2.0,ac
717,l698_2,n3316,n4500,0.04088446623564456,491.5560191880474,True,81259.6920567391,Sittling,Ludersheim,220,0.301,1900,2.0,ac
718,l699_2,n4500,n4511,0.06019689556752115,491.5560191880474,True,55189.8749078537,Ludersheim,Schwandorf,220,0.301,1900,2.0,ac
719,l561_2,n4513,n4522,0.12459370660570115,491.5560191880474,True,26664.742760455,Weida,Herlasgrün,220,0.301,1900,2.0,ac
720,l702_2,n4520,n4523,0.16682654722869972,491.5560191880474,True,19914.4512153584,Röhrsdorf,Crossen,220,0.301,1900,2.0,ac
721,l703_2,n4520,n4526,0.1981539146679123,491.5560191880474,True,16766.053508357,Röhrsdorf,Niederwiesa,220,0.301,1900,2.0,ac
722,l704_2,n4524,n4530,0.12749673495066416,491.5560191880474,True,26057.601690727202,Eula,Taucha,220,0.301,1900,2.0,ac
723,l6693_2,n4505,n4531,0.2011194566769619,491.5560191880474,True,16518.8350799338,Wolmirstedt,Magdeburg,220,0.301,1900,2.0,ac
724,l912_2,n4532,n4533,0.09101435926953627,491.5560191880474,True,36502.582261485295,Brandenburg West,Wustermark,220,0.301,1900,2.0,ac
725,l11390_2,n4535,n4541,0.08717249000206133,491.5560191880474,True,38111.325443773196,Thyrow,Wuhlheide,220,0.301,1900,2.0,ac
726,l939_2,n4538,n4560,0.13462727247479436,491.5560191880474,True,24677.4600357044,Streumen,Niederwartha,220,0.301,1900,2.0,ac
727,l572_2,n4505,n4577,0.2817237967237593,491.5560191880474,True,11792.610971625601,Wolmirstedt,Sandtorstraße,220,0.301,1900,2.0,ac
728,l721_2,n4594,n4595,0.14532148513454113,491.5560191880474,True,22861.4449758535,Mehrum,Hallendorf,220,0.301,1900,2.0,ac
729,l929_2,n4598,n4599,0.3475335000519435,491.5560191880474,True,9559.536377690407,Hütte,Saarwellingen,220,0.301,1900,2.0,ac
730,l926_2,n4600,n4601,0.16826085982370825,491.5560191880474,True,19744.693683923,Bauler,Niederstedem,220,0.301,1900,2.0,ac
731,l936_2,n4611,n4614,0.06307580140958338,491.5560191880474,True,52670.898537451794,Wengerohr,Koblenz,220,0.301,1900,2.0,ac
732,l930_2,n4612,n4614,0.20786375016292932,491.5560191880474,True,15982.8692285622,Weißenthurm,Koblenz,220,0.301,1900,2.0,ac
733,l649_2,n4605,n4617,0.07336549149904928,491.5560191880474,True,45283.675858092996,Otterbach,Niederhausen,220,0.301,1900,2.0,ac
734,l674_2,n4584,n4638,0.13258927651158894,491.5560191880474,True,25056.7709819447,Voerde,Mündelheim,220,0.301,1900,2.0,ac
735,l673_2,n4640,n4642,0.13652256046658345,491.5560191880474,True,24334.8727481991,Pfalzdorf,Niederrhein,220,0.301,1900,2.0,ac
736,l892_2,n4648,n4650,0.1422262354148222,491.5560191880474,True,23358.975413522003,Linde,Opladen,220,0.301,1900,2.0,ac
737,l672_2,n4629,n4652,0.10629550866740874,491.5560191880474,True,31254.934266392596,Rommerskirchen,Sechtem,220,0.301,1900,2.0,ac
738,l823_2,n4650,n4654,0.2025751604150239,491.5560191880474,True,16400.1308423312,Opladen,Eller,220,0.301,1900,2.0,ac
739,l6954_2,n4622,n4654,0.3178392047102983,491.5560191880474,True,10452.6411058723,St. Peter,Eller,220,0.301,1900,2.0,ac
740,l6952_2,n4650,n4659,0.1825681490466632,491.5560191880474,True,18197.3644009694,Opladen,Gremberghoven,220,0.301,1900,2.0,ac
741,l6953_2,n4656,n4659,0.2333712354732777,491.5560191880474,True,14235.9409867933,Siegburg,Gremberghoven,220,0.301,1900,2.0,ac
742,l675_2,n4642,n4662,0.12978478050161654,491.5560191880474,True,25598.218245407003,Niederrhein,Büscherhof,220,0.301,1900,2.0,ac
743,l677_2,n4661,n4668,0.2789509992467316,491.5560191880474,True,11909.8305622992,Scholven,Witten,220,0.301,1900,2.0,ac
744,l830_2,n4668,n4670,0.4220595760048759,491.5560191880474,True,7871.540713897329,Witten,Hattingen,220,0.301,1900,2.0,ac
745,l679_2,n4672,n4676,0.2185921838484076,491.5560191880474,True,15198.435176056399,Witten,Pöppinghausen,220,0.301,1900,2.0,ac
746,l553_2,n4656,n4680,0.056794834238817836,491.5560191880474,True,58495.7977382729,Siegburg,Dauersberg,220,0.301,1900,2.0,ac
747,l678_2,n4670,n4686,0.14875149937209087,491.5560191880474,True,22334.2900759759,Hattingen,Koepchenwerk,220,0.301,1900,2.0,ac
748,l562_2,n4686,n4688,0.20710574279943697,491.5560191880474,True,16041.366556551398,Koepchenwerk,Bixterheide,220,0.301,1900,2.0,ac
749,l676_2,n4648,n4688,0.07715665890708531,491.5560191880474,True,43058.6184429448,Linde,Bixterheide,220,0.301,1900,2.0,ac
750,l694_2,n4678,n4688,0.08365290555814632,491.5560191880474,True,39714.8086374998,Altenkleusheim,Bixterheide,220,0.301,1900,2.0,ac
751,l6937_2,n4686,n4689,0.3129809317357932,491.5560191880474,True,10614.8931111789,Koepchenwerk,Garenfeld,220,0.301,1900,2.0,ac
752,l708_2,n4689,n4691,0.2998181331488565,491.5560191880474,True,11080.9146242104,Garenfeld,Harpen,220,0.301,1900,2.0,ac
753,l11368_2,n4644,n4692,0.12342194223258646,491.5560191880474,True,26917.8970620304,Gersteinwerk,Lippborg,220,0.301,1900,2.0,ac
754,l651_2,n4644,n4698,0.10787840483835563,491.5560191880474,True,30796.331677231206,Gersteinwerk,Roxel,220,0.301,1900,2.0,ac
755,l563_2,n4700,n4704,0.20475006812593327,491.5560191880474,True,16225.9244483828,Ibbenbüren,Westerkappeln,220,0.301,1900,2.0,ac
756,l656_2,n4702,n4706,0.1348063894947166,491.5560191880474,True,24644.6711366217,Hesseln,Lüstringen,220,0.301,1900,2.0,ac
757,l555_2,n3466,n4709,0.0932648863462961,491.5560191880474,True,35621.7571946311,Karlsruhe West,Altlußheim,220,0.301,1900,2.0,ac
758,l937_2,n4618,n4717,0.2275105928097591,491.5560191880474,True,14602.6569364647,Marxheim,Kelsterbach,220,0.301,1900,2.0,ac
759,l692_2,n4709,n4719,0.2686716882708983,491.5560191880474,True,12365.4976733642,Altlußheim,Rheinau,220,0.301,1900,2.0,ac
760,l831_2,n4719,n4720,0.5161901289646733,491.5560191880474,True,6436.11520211769,Rheinau,BASF,220,0.301,1900,2.0,ac
761,l696_2,n4717,n4724,0.1636083454731838,491.5560191880474,True,20306.1715868104,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
762,l953_2,n4717,n4724,0.1582405242065519,491.5560191880474,True,20994.9957690741,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
763,l859_2,n4724,n4732,0.06442461355496146,491.5560191880474,True,51568.1655331679,Urberach,Beerfelden,220,0.301,1900,2.0,ac
764,l564_2,n4589,n4749,0.1228020098383168,491.5560191880474,True,27053.784710745098,Veltheim,Bielefeld Ost,220,0.301,1900,2.0,ac
765,l709_2,n4589,n4752,0.15776031695934245,491.5560191880474,True,21058.9025189955,Veltheim,Lage,220,0.301,1900,2.0,ac
766,l566_2,n4761,n4762,0.17744644832615242,491.5560191880474,True,18722.6014809054,Hardegsen,Göttingen,220,0.301,1900,2.0,ac
767,l686_2,n4742,n4762,0.12305041610882494,491.5560191880474,True,26999.170269155697,Sandershausen,Göttingen,220,0.301,1900,2.0,ac
768,l701_2,n4517,n4767,0.04974710370350333,491.5560191880474,True,66782.9660197617,Vieselbach,Wolkramshausen,220,0.301,1900,2.0,ac
769,l720_2,n4524,n4767,0.025711017461024062,491.5560191880474,True,129215.389521201,Eula,Wolkramshausen,220,0.301,1900,2.0,ac
770,l657_2,n4594,n4768,0.1098394387138061,491.5560191880474,True,30246.5050360371,Mehrum,Lahe,220,0.301,1900,2.0,ac
771,l6482_2,n4594,n4768,0.09014175528339767,491.5560191880474,True,36855.9401330464,Mehrum,Lahe,220,0.301,1900,2.0,ac
772,l536_2,n4590,n4769,0.045002948987295885,491.5560191880474,True,73823.1429489317,Landesbergen,Lehrte,220,0.301,1900,2.0,ac
773,l567_2,n4763,n4769,0.06305021015481968,491.5560191880474,True,52692.27696552991,Godenau,Lehrte,220,0.301,1900,2.0,ac
774,l722_2,n4594,n4769,0.22301419314567766,491.5560191880474,True,14897.0748872582,Mehrum,Lehrte,220,0.301,1900,2.0,ac
775,l932_2,n4595,n4774,0.33062943710575793,491.5560191880474,True,10048.2859762724,Hallendorf,Gleidingen,220,0.301,1900,2.0,ac
776,l603_2,n4771,n4775,0.2890855368922305,491.5560191880474,True,11492.304914068201,Klein Ilsede,Wahle,220,0.301,1900,2.0,ac
777,l723_2,n4769,n4775,0.09832634569830856,491.5560191880474,True,33788.0871359361,Lehrte,Wahle,220,0.301,1900,2.0,ac
778,l933_2,n4774,n4775,0.43342813015682896,491.5560191880474,True,7665.07502641907,Gleidingen,Wahle,220,0.301,1900,2.0,ac
779,l934_2,n4775,n4789,0.19300624084623894,491.5560191880474,True,17213.2213012705,Wahle,Braunschweig Nord,220,0.301,1900,2.0,ac
780,l650_2,n4587,n4847,0.05422049051174645,491.5560191880474,True,61273.129491384505,Biblis,Waldlaubershaim,220,0.301,1900,2.0,ac
781,l6688_2,n4617,n4847,0.13944838510111182,491.5560191880474,True,23824.2926499558,Niederhausen,Waldlaubershaim,220,0.301,1900,2.0,ac
782,l899_2,n5544,n5546,0.09574919846155604,491.5560191880474,True,34697.513813095095,Bentwisch,Güstrow,220,0.301,1900,2.0,ac
783,l726_2,n5544,n5549,0.05703913952972536,491.5560191880474,True,58245.2534102704,Bentwisch,Lüdershagen,220,0.301,1900,2.0,ac
784,l7493_2,n5549,n5551,0.07997069870063891,491.5560191880474,True,41543.455167862405,Lüdershagen,Lubmin,220,0.301,1900,2.0,ac
785,l602_2,n5653,n5655,0.3789274945452653,491.5560191880474,True,8767.532533366379,Maade,Voslapp,220,0.301,1900,2.0,ac
786,l569_2,n5651,n5657,0.05712883910340736,491.5560191880474,True,58153.8009235422,Emden,Conneforde,220,0.301,1900,2.0,ac
787,l714_2,n5656,n5657,0.07246391640761975,491.5560191880474,True,45847.08225711191,Cloppenburg Ost,Conneforde,220,0.301,1900,2.0,ac
788,l706_2,n4590,n5663,0.07908784445139325,491.5560191880474,True,42007.202993811,Landesbergen,Wechold,220,0.301,1900,2.0,ac
789,l716_2,n5663,n5666,0.11070757409959857,491.5560191880474,True,30009.3210715984,Wechold,Sottrum,220,0.301,1900,2.0,ac
790,l863_2,n5664,n5672,0.11601379728643693,491.5560191880474,True,28636.758850415,Brunsbüttel,Itzehoe,220,0.301,1900,2.0,ac
791,l865_2,n5646,n5672,0.1734920360619842,491.5560191880474,True,19149.3466306757,Brokdorf,Itzehoe,220,0.301,1900,2.0,ac
792,l718_2,n5672,n5674,0.10810067869436496,491.5560191880474,True,30733.009046184703,Itzehoe,Hamburg-Nord,220,0.301,1900,2.0,ac
793,l6463_2,n5674,n5676,0.10553850508914453,491.5560191880474,True,31479.1187671877,Hamburg-Nord,Kummerfeld,220,0.301,1900,2.0,ac
794,l6630_2,n5674,n5678,0.05839760566340017,491.5560191880474,True,56890.3313495745,Hamburg-Nord,Audorf,220,0.301,1900,2.0,ac
795,l725_2,n5674,n5687,0.08402988389733343,491.5560191880474,True,39536.6384210612,Hamburg-Nord,Lübeck,220,0.301,1900,2.0,ac
796,l719_2,n5678,n5696,0.06059762514554985,491.5560191880474,True,54824.9065575238,Audorf,Flensburg,220,0.301,1900,2.0,ac
797,l717_2,n5666,n5710,0.050446318398578036,491.5560191880474,True,65857.3160872384,Sottrum,Stade,220,0.301,1900,2.0,ac
798,l11476_2,n5676,n5710,0.1066066592259312,491.5560191880474,True,31163.7111634065,Kummerfeld,Stade,220,0.301,1900,2.0,ac
799,l658_2,n5684,n5714,0.1826593284150417,491.5560191880474,True,18188.2806919323,Kiel-Süd,Kiel,220,0.301,1900,2.0,ac
800,l1052_2,n4636,n6839,0.35832258520843996,491.5560191880474,True,9271.6989476955,Osterath,,220,0.301,1900,2.0,ac
801,l552_2,n4631,n6839,0.3491899057956116,491.5560191880474,True,9514.190075578,Dülken,,220,0.301,1900,2.0,ac
802,l680_2,n4676,n6841,0.08987351546970568,491.5560191880474,True,36965.9417332182,Pöppinghausen,,220,0.301,1900,2.0,ac
803,l9621_2,n4584,n6843,0.166806283287007,491.5560191880474,True,19916.8704604271,Voerde,,220,0.301,1900,2.0,ac
804,l9620_2,n4661,n6843,0.4812186009862035,491.5560191880474,True,6903.8460471063,Scholven,,220,0.301,1900,2.0,ac
805,l712_2,n4756,n6848,0.1003173474034278,491.5560191880474,True,33117.493855296096,Hannover West,,220,0.301,1900,2.0,ac
806,l9600_2,n4720,n6851,0.2566247379775283,491.5560191880474,True,12945.981600977,BASF,,220,0.301,1900,2.0,ac
807,l9599_2,n4587,n6851,0.1905069512634124,491.5560191880474,True,17439.0441618005,Biblis,,220,0.301,1900,2.0,ac
