timestep,node,price
49,n5661,32.636019780899275
1,n5662,29.491170879237064
2,n5662,29.32161121840772
3,n5662,29.415067514252584
4,n5662,31.20427304079133
5,n5662,36.59780585698551
6,n5662,40.337447959272154
7,n5662,46.57269439517846
8,n5662,49.71086765125621
9,n5662,49.71086765125621
10,n5662,49.229274362494536
11,n5662,48.43074899451703
12,n5662,47.315676785090965
13,n5662,47.315676785090965
14,n5662,47.315676785090965
15,n5662,47.4414348728332
16,n5662,49.22122489550256
17,n5662,50.062005082124216
18,n5662,49.39775602732843
19,n5662,49.44377418575064
20,n5662,47.315676785090965
21,n5662,43.800882563426455
22,n5662,42.56548796013364
23,n5662,42.05018158489827
24,n5662,40.23805593677222
25,n5662,40.11014415236631
26,n5662,38.84168651528644
27,n5662,38.84168651528644
28,n5662,40.08811413532669
29,n5662,40.23760065570793
30,n5662,43.622987580909495
31,n5662,49.20663495968796
32,n5662,50.25967066448992
33,n5662,49.874465661983635
34,n5662,49.22122489550256
35,n5662,47.315676785090965
36,n5662,47.248424057653985
37,n5662,47.315676785090965
38,n5662,47.315676785090965
39,n5662,47.315676785090965
40,n5662,49.22122489550256
41,n5662,49.9330731595862
42,n5662,49.874465661983635
43,n5662,49.447128342775045
44,n5662,47.315676785090965
45,n5662,43.124866911528244
46,n5662,42.20919802139964
47,n5662,40.79491875619527
48,n5662,40.144858576155386
49,n5662,32.70367184449087
1,n5663,29.499445000713756
2,n5663,29.328633050778834
3,n5663,29.424941605235443
4,n5663,31.35852547650168
5,n5663,36.65834486643939
6,n5663,40.427612418424445
7,n5663,46.96747728142205
8,n5663,50.16354822944934
9,n5663,50.16354822944934
10,n5663,49.688353984745916
11,n5663,48.8872288442836
12,n5663,47.69895163035449
13,n5663,47.69895163035449
14,n5663,47.69895163035449
15,n5663,47.84561573426257
16,n5663,49.67535868726561
17,n5663,50.53091899373639
18,n5663,49.87669688265888
19,n5663,49.89732398776394
20,n5663,47.69895163035449
21,n5663,43.92722759764099
22,n5663,42.646004112914916
23,n5663,42.130467286181045
24,n5663,40.311211042625
25,n5663,40.16625206625109
26,n5663,38.872218377110016
27,n5663,38.872218377110016
28,n5663,40.13894051123596
29,n5663,40.31335722648369
30,n5663,43.84184381980182
31,n5663,49.66437934229388
32,n5663,50.73817270813535
33,n5663,50.33428262965532
34,n5663,49.67535868726561
35,n5663,47.69895163035449
36,n5663,47.6337570971536
37,n5663,47.69895163035449
38,n5663,47.69895163035449
39,n5663,47.69895163035449
40,n5663,49.67535868726561
41,n5663,50.39573299154627
42,n5663,50.33428262965532
43,n5663,49.900591674388906
44,n5663,47.69895163035449
45,n5663,43.226134095252505
46,n5663,42.29719710692657
47,n5663,40.89308332662036
48,n5663,40.20194746994771
49,n5663,32.848379929780876
1,n5664,29.403153640499486
2,n5664,29.233556611607177
3,n5664,29.309385794351222
4,n5664,30.993671399454655
5,n5664,35.838639532346015
6,n5664,40.125342058652265
7,n5664,47.11290609216467
8,n5664,50.84276731498175
9,n5664,50.84276731498175
10,n5664,50.37717443835747
11,n5664,49.572148500788344
12,n5664,48.2740317253445
13,n5664,48.2740317253445
14,n5664,48.2740317253445
15,n5664,48.452064007757116
16,n5664,50.35675822948113
17,n5664,51.234495187594604
18,n5664,50.595317882658726
19,n5664,50.577847289639394
20,n5664,48.2740317253445
21,n5664,44.11680047249943
22,n5664,42.766813598227586
23,n5664,42.250930993336624
24,n5664,40.22214656495298
25,n5664,39.987326830093664
26,n5664,38.45881336400528
27,n5664,38.45881336400528
28,n5664,39.9047058606334
29,n5664,40.123682465676296
30,n5664,43.654596642886574
31,n5664,50.28591656673244
32,n5664,51.456135298462314
33,n5664,51.02420942426368
34,n5664,50.35675822948113
35,n5664,48.2740317253445
36,n5664,48.21192538473286
37,n5664,48.2740317253445
38,n5664,48.2740317253445
39,n5664,48.2740317253445
40,n5664,50.35675822948113
41,n5664,51.08992532741104
42,n5664,51.02420942426368
43,n5664,50.580985232801844
44,n5664,48.2740317253445
45,n5664,43.378079213371024
46,n5664,42.42923426795903
47,n5664,40.949574734841335
48,n5664,40.03072552065501
49,n5664,32.3785673416177
1,n5665,29.403202712273753
2,n5665,29.23360595098129
3,n5665,29.30944472643094
4,n5665,30.993762394577814
5,n5665,35.839064913739016
6,n5665,40.12544651345285
7,n5665,47.112517356761934
8,n5665,50.84202639226122
9,n5665,50.84202639226122
10,n5665,50.37642304203291
11,n5665,49.571401359628666
12,n5665,48.27340440211761
13,n5665,48.27340440211761
14,n5665,48.27340440211761
15,n5665,48.4514024667106
16,n5665,50.356014928220404
17,n5665,51.23372769504506
18,n5665,50.59453397855813
19,n5665,50.577104944221034
20,n5665,48.27340440211761
21,n5665,44.11659367788313
22,n5665,42.766681813808646
23,n5665,42.250799586108045
24,n5665,40.222141353654365
25,n5665,39.987386547219984
26,n5665,38.45902789817144
27,n5665,38.45902789817144
28,n5665,39.90480151578073
29,n5665,40.12373319595186
30,n5665,43.65453543068334
31,n5665,50.28520495680129
32,n5665,51.455352112584606
33,n5665,51.02345682109261
34,n5665,50.356014928220404
35,n5665,48.27340440211761
36,n5665,48.21129469276663
37,n5665,48.27340440211761
38,n5665,48.27340440211761
39,n5665,48.27340440211761
40,n5665,50.356014928220404
41,n5665,51.08916807119576
42,n5665,51.02345682109261
43,n5665,50.580243028913486
44,n5665,48.27340440211761
45,n5665,43.377913464803754
46,n5665,42.42909023588655
47,n5665,40.949466364065984
48,n5665,40.03078004290811
49,n5665,32.3787261654949
1,n5666,29.48151754169893
2,n5666,29.31145769832037
3,n5666,29.40345284390142
4,n5666,31.2342893360822
5,n5666,36.51026687626786
6,n5666,40.34192674809226
7,n5666,46.80795597027567
8,n5666,50.05586704772011
9,n5666,50.05586704772011
10,n5666,49.5791506333913
11,n5666,48.77864391259813
12,n5666,47.60778030502439
13,n5666,47.60778030502439
14,n5666,47.60778030502439
15,n5666,47.74947140007272
16,n5666,49.56733182303519
17,n5666,50.41937631537981
18,n5666,49.76276904973474
19,n5666,49.789436039823286
20,n5666,47.60778030502439
21,n5666,43.8971733314647
22,n5666,42.626851370567536
23,n5666,42.11136936237655
24,n5666,40.264619005187086
25,n5666,40.11427774542284
26,n5666,38.79753765841606
27,n5666,38.79753765841606
28,n5666,40.08126592670331
29,n5666,40.25080262223442
30,n5666,43.71408381615174
31,n5666,49.545909822712375
32,n5666,50.62434925733645
33,n5666,50.22490388260223
34,n5666,49.56733182303519
35,n5666,47.60778030502439
36,n5666,47.542096179828064
37,n5666,47.60778030502439
38,n5666,47.60778030502439
39,n5666,47.60778030502439
40,n5666,49.56733182303519
41,n5666,50.28567799947447
42,n5666,50.22490388260223
43,n5666,49.79272429555425
44,n5666,47.60778030502439
45,n5666,43.202045211083096
46,n5666,42.27626436543704
47,n5666,40.856402270507935
48,n5666,40.15065463493863
49,n5666,32.71310752416816
1,n5667,29.481126248563534
2,n5667,29.311058264463732
3,n5667,29.402982633476373
4,n5667,31.23420689100938
5,n5667,36.506823141250415
6,n5667,40.34142976416576
7,n5667,46.813186991451644
8,n5667,50.064449375030236
9,n5667,50.064449375030236
10,n5667,49.58785427955897
11,n5667,48.78729826993063
12,n5667,47.61504677575507
13,n5667,47.61504677575507
14,n5667,47.61504677575507
15,n5667,47.75713422594239
16,n5667,49.57594170168086
17,n5667,50.42826640888854
18,n5667,49.77184924309988
19,n5667,49.79803484666376
20,n5667,47.61504677575507
21,n5667,43.899568694751466
22,n5667,42.62837786852262
23,n5667,42.11289149122396
24,n5667,40.26500333035478
25,n5667,40.11401472374251
26,n5667,38.79580086683889
27,n5667,38.79580086683889
28,n5667,40.080663830422054
29,n5667,40.25070924823945
30,n5667,43.71563299433708
31,n5667,49.55425897454022
32,n5667,50.63342113131327
33,n5667,50.23362150803042
34,n5667,49.57594170168086
35,n5667,47.61504677575507
36,n5667,47.54940167166424
37,n5667,47.61504677575507
38,n5667,47.61504677575507
39,n5667,47.61504677575507
40,n5667,49.57594170168086
41,n5667,50.29444952249182
42,n5667,50.23362150803042
43,n5667,49.80132146301078
44,n5667,47.61504677575507
45,n5667,43.20396512582732
46,n5667,42.27793273159049
47,n5667,40.85780550319178
48,n5667,40.150441633938385
49,n5667,32.71238707873168
1,n5668,29.40467265862161
2,n5668,29.235082037178096
3,n5668,29.311209947848276
4,n5668,30.996689025270054
5,n5668,35.85179105009439
6,n5668,40.12868037425196
7,n5668,47.101538432523945
8,n5668,50.82066728062261
9,n5668,50.82066728062261
10,n5668,50.35476200028506
11,n5668,49.54986298457652
12,n5668,48.25532010470655
13,n5668,48.25532010470655
14,n5668,48.25532010470655
15,n5668,48.43233174762669
16,n5668,50.334587248694476
17,n5668,51.21160263585432
18,n5668,50.57193581179311
19,n5668,50.55570481944974
20,n5668,48.25532010470655
21,n5668,44.11063226089118
22,n5668,42.76288276967288
23,n5668,42.24701141550987
24,n5668,40.222092305196405
25,n5668,39.9892419495914
26,n5668,38.46544611743629
27,n5668,38.46544611743629
28,n5668,39.907717042767864
29,n5668,40.12535000097195
30,n5668,43.65303321831491
31,n5668,50.26472408597646
32,n5668,51.43277465054653
33,n5668,51.001760988713336
34,n5668,50.334587248694476
35,n5668,48.25532010470655
36,n5668,48.19311328228604
37,n5668,48.25532010470655
38,n5668,48.25532010470655
39,n5668,48.25532010470655
40,n5668,50.334587248694476
41,n5668,51.06733810216774
42,n5668,51.001760988713336
43,n5668,50.55884698412928
44,n5668,48.25532010470655
45,n5668,43.37313531176012
46,n5668,42.424938119841805
47,n5668,40.946388487913
48,n5668,40.032482517870456
49,n5668,32.38365426873256
1,n5669,29.437702769494322
2,n5669,29.267859106899586
3,n5669,29.35085608004393
4,n5669,31.10431492878897
5,n5669,36.13437987147758
6,n5669,40.22321161746498
7,n5669,46.99356985941396
8,n5669,50.51479835131052
9,n5669,50.51479835131052
10,n5669,50.044569340623134
11,n5669,49.2414269490436
12,n5669,47.99634750415686
13,n5669,47.99634750415686
14,n5669,47.99634750415686
15,n5669,48.15923329081351
16,n5669,50.02773640652792
17,n5669,50.894765106272544
18,n5669,50.24832323886483
19,n5669,50.24924856969137
20,n5669,47.99634750415686
21,n5669,44.02526296916375
22,n5669,42.708479310302366
23,n5669,42.192763668481575
24,n5669,40.24330201725756
25,n5669,40.04480826899644
26,n5669,38.60796517952867
27,n5669,38.60796517952867
28,n5669,39.98368673965197
29,n5669,40.18193323087573
30,n5669,43.688346187915116
31,n5669,49.97862603246284
32,n5669,51.10945857556124
33,n5669,50.691070116702335
34,n5669,50.02773640652792
35,n5669,47.99634750415686
36,n5669,47.932749993251726
37,n5669,47.99634750415686
38,n5669,47.99634750415686
39,n5669,47.99634750415686
40,n5669,50.02773640652792
41,n5669,50.75472635283627
42,n5669,50.691070116702335
43,n5669,50.252449161018234
44,n5669,47.99634750415686
45,n5669,43.3047107171291
46,n5669,42.365478564103825
47,n5669,40.91231887334961
48,n5669,40.08517213639479
49,n5669,32.529930663258035
1,n5670,29.437702769494322
2,n5670,29.267859106899586
3,n5670,29.35085608004393
4,n5670,31.10431492878897
5,n5670,36.13437987147758
6,n5670,40.22321161746498
7,n5670,46.99356985941396
8,n5670,50.51479835131052
9,n5670,50.51479835131052
10,n5670,50.044569340623134
11,n5670,49.2414269490436
12,n5670,47.99634750415686
13,n5670,47.99634750415686
14,n5670,47.99634750415686
15,n5670,48.15923329081351
16,n5670,50.02773640652792
17,n5670,50.894765106272544
18,n5670,50.24832323886483
19,n5670,50.24924856969137
20,n5670,47.99634750415686
21,n5670,44.02526296916375
22,n5670,42.708479310302366
23,n5670,42.192763668481575
24,n5670,40.24330201725756
25,n5670,40.04480826899644
26,n5670,38.60796517952867
27,n5670,38.60796517952867
28,n5670,39.98368673965197
29,n5670,40.18193323087573
30,n5670,43.688346187915116
31,n5670,49.97862603246284
32,n5670,51.10945857556124
33,n5670,50.691070116702335
34,n5670,50.02773640652792
35,n5670,47.99634750415686
36,n5670,47.932749993251726
37,n5670,47.99634750415686
38,n5670,47.99634750415686
39,n5670,47.99634750415686
40,n5670,50.02773640652792
41,n5670,50.75472635283627
42,n5670,50.691070116702335
43,n5670,50.252449161018234
44,n5670,47.99634750415686
45,n5670,43.3047107171291
46,n5670,42.365478564103825
47,n5670,40.91231887334961
48,n5670,40.08517213639479
49,n5670,32.529930663258035
1,n5671,29.43343241592241
2,n5671,29.263943148019035
3,n5671,29.345745906376674
4,n5671,31.055959103924415
5,n5671,36.10061827490604
6,n5671,40.19300127228858
7,n5671,46.8933948709244
8,n5671,50.41113060691967
9,n5671,50.41113060691967
10,n5671,49.93943616012628
11,n5671,49.13688913879768
12,n5671,47.90857426933243
13,n5671,47.90857426933243
14,n5671,47.90857426933243
15,n5671,48.0666723985447
16,n5671,49.92373586373537
17,n5671,50.78737978896037
18,n5671,50.13864166523313
19,n5671,50.14538176557243
20,n5671,47.90857426933243
21,n5671,43.99632887005964
22,n5671,42.69004041906673
23,n5671,42.17437755262044
24,n5671,40.222203941582165
25,n5671,40.026209409166384
26,n5671,38.590938069062894
27,n5671,38.590938069062894
28,n5671,39.96526191808806
29,n5671,40.157955506633336
30,n5671,43.62695839787428
31,n5671,49.872372102537454
32,n5671,50.99987749357814
33,n5671,50.58576807776479
34,n5671,49.92373586373537
35,n5671,47.90857426933243
36,n5671,47.84450541425163
37,n5671,47.90857426933243
38,n5671,47.90857426933243
39,n5671,47.90857426933243
40,n5671,49.92373586373537
41,n5671,50.64877327353476
42,n5671,50.58576807776479
43,n5671,50.14860215936421
44,n5671,47.90857426933243
45,n5671,43.28151966139762
46,n5671,42.34532601693387
47,n5671,40.88785416405719
48,n5671,40.06648479553516
49,n5671,32.4817799080886
1,n5672,29.40103872936789
2,n5672,29.231430167371173
3,n5672,29.306845920598033
4,n5672,30.989749662332493
5,n5672,35.82030630806749
6,n5672,40.12084023201658
7,n5672,47.12965993575966
8,n5672,50.874699841030086
9,n5672,50.874699841030086
10,n5672,50.409558359166084
11,n5672,49.60434903113005
12,n5672,48.301068303827506
13,n5672,48.301068303827506
14,n5672,48.301068303827506
15,n5672,48.48057531685138
16,n5672,50.388793266620965
17,n5672,51.26757282869144
18,n5672,50.629102834068604
19,n5672,50.609841131577156
20,n5672,48.301068303827506
21,n5672,44.12571297347803
22,n5672,42.77249328556091
23,n5672,42.25659442439824
24,n5672,40.22237116318048
25,n5672,39.984753122151375
26,n5672,38.44956730141684
27,n5672,38.44956730141684
28,n5672,39.90058328428652
29,n5672,40.1214960759227
30,n5672,43.65723478614005
31,n5672,50.31658576074337
32,n5672,51.48988929567129
33,n5672,51.056645358131775
34,n5672,50.388793266620965
35,n5672,48.301068303827506
36,n5672,48.239107150229
37,n5672,48.301068303827506
38,n5672,48.301068303827506
39,n5672,48.301068303827506
40,n5672,50.388793266620965
41,n5672,51.122561799677094
42,n5672,51.056645358131775
43,n5672,50.612972975033955
44,n5672,48.301068303827506
45,n5672,43.385222698508
46,n5672,42.43544180860953
47,n5672,40.95424533342256
48,n5672,40.02837570303179
49,n5672,32.37172229900776
1,n5673,29.30943686929929
2,n5673,29.138881504727156
3,n5673,29.196837035535758
4,n5673,30.86777827833458
5,n5673,35.02239430069799
6,n5673,39.95072138231219
7,n5673,48.01400520091164
8,n5673,52.45690222615339
9,n5673,52.45690222615339
10,n5673,52.01412658735662
11,n5673,51.19983057342244
12,n5673,49.640684809475374
13,n5673,49.640684809475374
14,n5673,49.640684809475374
15,n5673,49.893262217463075
16,n5673,51.9760749020748
17,n5673,52.90651371794195
18,n5673,52.30308974700729
19,n5673,52.19508161479374
20,n5673,49.640684809475374
21,n5673,44.56731224703361
22,n5673,43.05391213829823
23,n5673,42.537207806505364
24,n5673,40.25762187007841
25,n5673,39.8891513629692
26,n5673,38.04715339712319
27,n5673,38.04715339712319
28,n5673,39.73398652132495
29,n5673,40.049966172336234
30,n5673,43.85046650072328
31,n5673,51.8441120301771
32,n5673,53.16234248057282
33,n5673,52.663790745005215
34,n5673,51.9760749020748
35,n5673,49.640684809475374
36,n5673,49.585917425581705
37,n5673,49.640684809475374
38,n5673,49.640684809475374
39,n5673,49.640684809475374
40,n5673,51.9760749020748
41,n5673,52.73964352328411
42,n5673,52.663790745005215
43,n5673,52.19791122820398
44,n5673,49.640684809475374
45,n5673,43.73917024417667
46,n5673,42.743014895940135
47,n5673,41.19668135269201
48,n5673,39.94311132751136
49,n5673,32.115902408895536
1,n5674,29.396026590040087
2,n5674,29.226388556476106
3,n5674,29.300826556690428
4,n5674,30.980684553682227
5,n5674,35.77683985750281
6,n5674,40.1102909553443
7,n5674,47.17012396123293
8,n5674,50.95132928376578
9,n5674,50.95132928376578
10,n5674,50.487271027478144
11,n5674,49.68162161182549
12,n5674,48.365948794005334
13,n5674,48.365948794005334
14,n5674,48.365948794005334
15,n5674,48.548994762411404
16,n5674,50.46566870830472
17,n5674,51.346950238434275
18,n5674,50.71017759763328
19,n5674,50.686617715896034
20,n5674,48.365948794005334
21,n5674,44.14710057001007
22,n5674,42.78612300200132
23,n5674,42.2701851301747
24,n5674,40.22302550845295
25,n5674,39.978729587755225
26,n5674,38.427645706158245
27,n5674,38.427645706158245
28,n5674,39.89087037873152
29,n5674,40.11642534463604
30,n5674,43.6638648096226
31,n5674,50.3902214260502
32,n5674,51.5708897775095
33,n5674,51.13448284374633
34,n5674,50.46566870830472
35,n5674,48.365948794005334
36,n5674,48.30433605004699
37,n5674,48.365948794005334
38,n5674,48.365948794005334
39,n5674,48.365948794005334
40,n5674,50.46566870830472
41,n5674,51.20088052331398
42,n5674,51.13448284374633
43,n5674,50.689734921705806
44,n5674,48.365948794005334
45,n5674,43.402365134543544
46,n5674,42.45033823052384
47,n5674,40.96550619482308
48,n5674,40.022885829217245
49,n5674,32.355694638668126
1,n5675,29.396026590040087
2,n5675,29.226388556476106
3,n5675,29.300826556690428
4,n5675,30.980684553682224
5,n5675,35.7768398575028
6,n5675,40.1102909553443
7,n5675,47.170123961232925
8,n5675,50.95132928376578
9,n5675,50.95132928376578
10,n5675,50.487271027478144
11,n5675,49.68162161182549
12,n5675,48.365948794005334
13,n5675,48.365948794005334
14,n5675,48.365948794005334
15,n5675,48.548994762411404
16,n5675,50.46566870830472
17,n5675,51.346950238434275
18,n5675,50.71017759763328
19,n5675,50.686617715896034
20,n5675,48.365948794005334
21,n5675,44.14710057001007
22,n5675,42.78612300200132
23,n5675,42.2701851301747
24,n5675,40.22302550845295
25,n5675,39.97872958775522
26,n5675,38.427645706158245
27,n5675,38.427645706158245
28,n5675,39.89087037873151
29,n5675,40.11642534463604
30,n5675,43.663864809622595
31,n5675,50.3902214260502
32,n5675,51.5708897775095
33,n5675,51.13448284374633
34,n5675,50.46566870830472
35,n5675,48.365948794005334
36,n5675,48.30433605004699
37,n5675,48.365948794005334
38,n5675,48.365948794005334
39,n5675,48.365948794005334
40,n5675,50.46566870830472
41,n5675,51.20088052331398
42,n5675,51.13448284374633
43,n5675,50.689734921705806
44,n5675,48.365948794005334
45,n5675,43.402365134543544
46,n5675,42.45033823052384
47,n5675,40.96550619482308
48,n5675,40.022885829217245
49,n5675,32.35569463866812
1,n5676,29.416969599866714
2,n5676,29.2472282341147
3,n5676,29.325967268073587
4,n5676,31.04281098164725
5,n5676,35.95650997420097
6,n5676,40.167035565032265
7,n5676,47.08140243402573
8,n5676,50.73196484758735
9,n5676,50.73196484758735
10,n5676,50.26480567917859
11,n5676,49.46041608701472
12,n5676,48.180217675015875
13,n5676,48.180217675015875
14,n5676,48.180217675015875
15,n5676,48.35313279913597
16,n5676,50.24560005950758
17,n5676,51.1197192928355
18,n5676,50.47808769637944
19,n5676,50.4668320626334
20,n5676,48.180217675015875
21,n5676,44.08587504249783
22,n5676,42.747105687566005
23,n5676,42.23127949020804
24,n5676,40.23321480912068
25,n5676,40.01193528195955
26,n5676,38.51825939849229
27,n5676,38.51825939849229
28,n5676,39.93751222508789
29,n5676,40.14934420435881
30,n5676,43.67616713082509
31,n5676,50.18338753471492
32,n5676,51.339012519966275
33,n5676,50.91166018530319
34,n5676,50.24560005950758
35,n5676,48.180217675015875
36,n5676,48.117607550918216
37,n5676,48.180217675015875
38,n5676,48.180217675015875
39,n5676,48.180217675015875
40,n5676,50.24560005950758
41,n5676,50.97668024154923
42,n5676,50.91166018530319
43,n5676,50.46999117112539
44,n5676,48.180217675015875
45,n5676,43.353292080095926
46,n5676,42.40769476245662
47,n5676,40.938778634598975
48,n5676,40.05418578905912
49,n5676,32.4432512914831
1,n5677,29.40189472613307
2,n5677,29.232359054255415
3,n5677,29.307877214722588
4,n5677,30.984032631617385
5,n5677,35.82831474359871
6,n5677,40.11884725386308
7,n5677,47.09867330035166
8,n5677,50.83140270566425
9,n5677,50.83140270566425
10,n5677,50.365649180142654
11,n5677,49.56068851022588
12,n5677,48.26440955667312
13,n5677,48.26440955667312
14,n5677,48.26440955667312
15,n5677,48.44191699062181
16,n5677,50.345357137033425
17,n5677,51.222723038168
18,n5677,50.583294005405705
19,n5677,50.56646085833615
20,n5677,48.26440955667312
21,n5677,44.11362856271981
22,n5677,42.76479222893512
23,n5677,42.248915409561306
24,n5677,40.21838731264417
25,n5677,39.98337393645731
26,n5677,38.453606225232605
27,n5677,38.453606225232605
28,n5677,39.900427348575185
29,n5677,40.118847253863095
30,n5677,43.64411608809427
31,n5677,50.273793572712435
32,n5677,51.4441224376381
33,n5677,51.012665654888806
34,n5677,50.345357137033425
35,n5677,48.26440955667312
36,n5677,48.20225154480691
37,n5677,48.26440955667312
38,n5677,48.26440955667312
39,n5677,48.26440955667312
40,n5677,50.345357137033425
41,n5677,51.078310187530036
42,n5677,51.012665654888806
43,n5677,50.56960097235009
44,n5677,48.26440955667312
45,n5677,43.37553688654035
46,n5677,42.42702503859193
47,n5677,40.94623227640861
48,n5677,40.02680825705605
49,n5677,32.368291716140284
1,n5678,29.40088315148493
2,n5678,29.23127174966393
3,n5678,29.306658985231643
4,n5678,30.989674385179214
5,n5678,35.81894050345108
6,n5678,40.12062042960413
7,n5678,47.13159895633929
8,n5678,50.87793545849032
9,n5678,50.87793545849032
10,n5678,50.41283971496739
11,n5678,49.607611804580685
12,n5678,48.303807831081684
13,n5678,48.303807831081684
14,n5678,48.303807831081684
15,n5678,48.48346427369054
16,n5678,50.392039271191734
17,n5678,51.2709244768797
18,n5678,50.63252615167616
19,n5678,50.61308296197407
20,n5678,48.303807831081684
21,n5678,44.126616047783365
22,n5678,42.77306878953057
23,n5678,42.257168281173534
24,n5678,40.22250132119786
25,n5678,39.98463446009194
26,n5678,38.44887848013937
27,n5678,38.44887848013937
28,n5678,39.9003332760314
29,n5678,40.12143839090801
30,n5678,43.65778062370178
31,n5678,50.319728630682484
32,n5678,51.49330947679185
33,n5678,51.05993198424471
34,n5678,50.392039271191734
35,n5678,48.303807831081684
36,n5678,48.24186138880398
37,n5678,48.303807831081684
38,n5678,48.303807831081684
39,n5678,48.303807831081684
40,n5678,50.392039271191734
41,n5678,51.12586874568396
42,n5678,51.05993198424471
43,n5678,50.61621418736783
44,n5678,48.303807831081684
45,n5678,43.385946524277344
46,n5678,42.43607079821346
47,n5678,40.95476763574021
48,n5678,40.02827636107254
49,n5678,32.37139977217537
1,n5679,29.400939873796954
2,n5679,29.23132878302196
3,n5679,29.306727105204068
4,n5679,30.98977938210615
5,n5679,35.819432218835125
6,n5679,40.120741072917035
7,n5679,47.131149002730474
8,n5679,50.87707825375698
9,n5679,50.87707825375698
10,n5679,50.411970392879965
11,n5679,49.60674740547292
12,n5679,48.303082054391986
13,n5679,48.303082054391986
14,n5679,48.303082054391986
15,n5679,48.48269890896266
16,n5679,50.39117931462496
17,n5679,51.27003653239097
18,n5679,50.631619219972094
19,n5679,50.612224111261625
20,n5679,48.303082054391986
21,n5679,44.126376798373116
22,n5679,42.772916322580144
23,n5679,42.25701625061054
24,n5679,40.22249519894173
25,n5679,39.98470342617318
26,n5679,38.44912646877178
27,n5679,38.44912646877178
28,n5679,39.90044379814038
29,n5679,40.12149694088787
30,n5679,43.657709563323735
31,n5679,50.31890530858925
32,n5679,51.49240337603011
33,n5679,51.05906126590568
34,n5679,50.39117931462496
35,n5679,48.303082054391986
36,n5679,48.241131714677714
37,n5679,48.303082054391986
38,n5679,48.303082054391986
39,n5679,48.303082054391986
40,n5679,50.39117931462496
41,n5679,51.124992644041896
42,n5679,51.05906126590568
43,n5679,50.61535550039741
44,n5679,48.303082054391986
45,n5679,43.38575476277177
46,n5679,42.43590416143627
47,n5679,40.95464221451246
48,n5679,40.02833931990326
49,n5679,32.371583200614054
1,n5680,29.39008181292374
2,n5680,29.220455850947133
3,n5680,29.293689407205246
4,n5680,30.964897607056116
5,n5680,35.725690798807896
6,n5680,40.09514890307964
7,n5680,47.20143187231834
8,n5680,51.02128104931326
9,n5680,51.02128104931326
10,n5680,50.558211623674104
11,n5680,49.75216047071683
12,n5680,48.425175439476035
13,n5680,48.425175439476035
14,n5680,48.425175439476035
15,n5680,48.611451970030814
16,n5680,50.53584503584983
17,n5680,51.419410506418316
18,n5680,50.78418730787291
19,n5680,50.756703800749015
20,n5680,48.425175439476035
21,n5680,44.16662439903479
22,n5680,42.79856499159277
23,n5680,42.28259150858695
24,n5680,40.221118115017326
25,n5680,39.96991645322984
26,n5680,38.40184951281829
27,n5680,38.40184951281829
28,n5680,39.878092451791844
29,n5680,40.107975178848264
30,n5680,43.66342154101577
31,n5680,50.45661794800426
32,n5680,51.644831679114105
33,n5680,51.20553738035956
34,n5680,50.53584503584983
35,n5680,48.425175439476035
36,n5680,48.363880743889084
37,n5680,48.425175439476035
38,n5680,48.425175439476035
39,n5680,48.425175439476035
40,n5680,50.53584503584983
41,n5680,51.272374361690446
42,n5680,51.20553738035956
43,n5680,50.75980764447213
44,n5680,48.425175439476035
45,n5680,43.41801373674733
46,n5680,42.463936541773975
47,n5680,40.97464193903177
48,n5680,40.014638349653474
49,n5680,32.332410079427405
1,n5681,29.38947466868926
2,n5681,29.219849939592297
3,n5681,29.292960485148836
4,n5681,30.963285275182862
5,n5681,35.72046690975744
6,n5681,40.09360243471747
7,n5681,47.204629371120504
8,n5681,51.028425271932875
9,n5681,51.028425271932875
10,n5681,50.565456836257745
11,n5681,49.759364653589266
12,n5681,48.431224298099465
13,n5681,48.431224298099465
14,n5681,48.431224298099465
15,n5681,48.6178307682204
16,n5681,50.54301219314294
17,n5681,51.42681092414192
18,n5681,50.79174597121511
19,n5681,50.76386174149302
20,n5681,48.431224298099465
21,n5681,44.16861838131455
22,n5681,42.79983570067033
23,n5681,42.28385858066993
24,n5681,40.22092331159497
25,n5681,39.96901636165197
26,n5681,38.39921492959486
27,n5681,38.39921492959486
28,n5681,39.876787433198515
29,n5681,40.1071121575208
30,n5681,43.66337626968368
31,n5681,50.463399071115234
32,n5681,51.65238341711309
33,n5681,51.212794229757506
34,n5681,50.54301219314294
35,n5681,48.431224298099465
36,n5681,48.36996208501458
37,n5681,48.431224298099465
38,n5681,48.431224298099465
39,n5681,48.431224298099465
40,n5681,50.54301219314294
41,n5681,51.279676077283966
42,n5681,51.212794229757506
43,n5681,50.766964220536906
44,n5681,48.431224298099465
45,n5681,43.419611939408185
46,n5681,42.465325346789285
47,n5681,40.97557497896166
48,n5681,40.01379602881148
49,n5681,32.33003201114685
1,n5682,29.357641250939615
2,n5682,29.18804046531589
3,n5682,29.25474012009341
4,n5682,30.883105887164696
5,n5682,35.44622025131691
6,n5682,40.014794831608654
7,n5682,47.3867186183529
8,n5682,51.42112570124527
9,n5682,51.42112570124527
10,n5682,50.96370843668265
11,n5682,50.15536095122435
12,n5682,48.763715249843855
13,n5682,48.763715249843855
14,n5682,48.763715249843855
15,n5682,48.968457690269304
16,n5682,50.93697328531626
17,n5682,51.83359377118975
18,n5682,51.20722719255275
