,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
3006,p3108,n3481,0.0,0.0,0.00132,0.0,1.0,wind onshore,wind,wind onshore,48.484756,9.24499499999999,,,,,,operating,
3007,p3109,n3482,0.0,0.0,0.502,0.0,1.0,wind onshore,wind,wind onshore,48.831,9.134,,,,,,operating,
3008,p3110,n3483,0.0,0.0,0.0006,0.0,1.0,wind onshore,wind,wind onshore,48.81100000000001,9.134,,,,,,operating,
3009,p3111,n3485,0.0,0.0,33.48,0.0,1.0,wind onshore,wind,wind onshore,48.397296999999995,9.600677000000001,,,,,,operating,
3010,p3112,n3486,0.0,0.0,29.81,0.0,1.0,wind onshore,wind,wind onshore,48.621109000000004,9.574585,,,,,,operating,
3011,p3113,n3487,0.0,0.0,3.455,0.0,1.0,wind onshore,wind,wind onshore,49.038,9.352,,,,,,operating,
3012,p3114,n3488,0.0,0.0,13.6,0.0,1.0,wind onshore,wind,wind onshore,49.018,9.352,,,,,,operating,
3013,p3115,n3489,0.0,0.0,20.856900000000003,0.0,1.0,wind onshore,wind,wind onshore,47.952225,10.192566000000001,,,,,,operating,
3014,p3116,n3490,0.0,0.0,39.1749,0.0,1.0,wind onshore,wind,wind onshore,47.742094,10.349121,,,,,,operating,
3015,p3117,n3491,0.0,0.0,0.0049700000000000005,0.0,1.0,wind onshore,wind,wind onshore,47.632082000000004,10.26535,,,,,,operating,
3016,p3118,n3492,0.0,0.0,0.0036,0.0,1.0,wind onshore,wind,wind onshore,48.563885,10.421906,,,,,,operating,
3017,p3119,n3493,0.0,0.0,22.6546,0.0,1.0,wind onshore,wind,wind onshore,48.493857,10.170592999999998,,,,,,operating,
3018,p3120,n3495,0.0,0.0,0.6799999999999999,0.0,1.0,wind onshore,wind,wind onshore,48.18899999999999,10.063,,,,,,operating,
3019,p3121,n3496,0.0,0.0,382.2845,0.0,1.0,wind onshore,wind,wind onshore,48.79239000000001,10.095061999999999,,,,,,operating,
3020,p3122,n3497,0.0,0.0,154.34034000000003,0.0,1.0,wind onshore,wind,wind onshore,48.622015999999995,10.204925999999999,,,,,,operating,
3021,p3123,n3500,0.0,0.0,0.00053,0.0,1.0,wind onshore,wind,wind onshore,48.305,10.783,,,,,,operating,
3022,p3124,n3501,0.0,0.0,32.69683,0.0,1.0,wind onshore,wind,wind onshore,48.628370000000004,10.829773,,,,,,operating,
3023,p3125,n3502,0.0,0.0,11.9015,0.0,1.0,wind onshore,wind,wind onshore,48.499318,10.8284,,,,,,operating,
3024,p3126,n3503,0.0,0.0,0.0015,0.0,1.0,wind onshore,wind,wind onshore,48.670106,9.299927,,,,,,operating,
3025,p3127,n3504,0.0,0.0,11.018,0.0,1.0,wind onshore,wind,wind onshore,48.643798,8.022766,,,,,,operating,
3026,p3128,n3505,0.0,0.0,2.104,0.0,1.0,wind onshore,wind,wind onshore,48.946857,8.522644,,,,,,operating,
3027,p3129,n4496,0.0,0.0,13.6108,0.0,1.0,wind onshore,wind,wind onshore,51.316881,12.484589,,,,,,operating,
3028,p3130,n4497,0.0,0.0,124.78599999999996,0.0,1.0,wind onshore,wind,wind onshore,51.394921999999994,11.943512,,,,,,operating,
3029,p3131,n4498,0.0,0.0,114.74999999999996,0.0,1.0,wind onshore,wind,wind onshore,52.465214,12.935027999999999,,,,,,operating,
3030,p3132,n4499,0.0,0.0,49.416000000000004,0.0,1.0,wind onshore,wind,wind onshore,50.215579999999996,11.179962,,,,,,operating,
3031,p3133,n4500,0.0,0.0,198.43960000000004,0.0,1.0,wind onshore,wind,wind onshore,49.454735,11.306305,,,,,,operating,
3032,p3134,n4501,0.0,0.0,0.6,0.0,1.0,wind onshore,wind,wind onshore,50.658167,11.532898,,,,,,operating,
3033,p3135,n4502,0.0,0.0,653.102,0.0,1.0,wind onshore,wind,wind onshore,51.605225,11.455994,,,,,,operating,
3034,p3136,n4503,0.0,0.0,416.4180000000002,0.0,1.0,wind onshore,wind,wind onshore,52.011091,11.722412,,,,,,operating,
3035,p3137,n4504,0.0,0.0,466.6050000000001,0.0,1.0,wind onshore,wind,wind onshore,52.171405,11.107178,,,,,,operating,
3036,p3138,n4505,0.0,0.0,286.50000000000017,0.0,1.0,wind onshore,wind,wind onshore,52.238,11.746,,,,,,operating,
3037,p3139,n4506,0.0,0.0,78.11,0.0,1.0,wind onshore,wind,wind onshore,52.218,11.746,,,,,,operating,
3038,p3140,n4507,0.0,0.0,56.25690000000001,0.0,1.0,wind onshore,wind,wind onshore,51.18709000000001,14.184723000000002,,,,,,operating,
3039,p3141,n4508,0.0,0.0,7.225,0.0,1.0,wind onshore,wind,wind onshore,50.613746,12.786713,,,,,,operating,
3040,p3142,n4509,0.0,0.0,363.74286000000006,0.0,1.0,wind onshore,wind,wind onshore,50.271788,11.78009,,,,,,operating,
3041,p3143,n4510,0.0,0.0,111.8818,0.0,1.0,wind onshore,wind,wind onshore,49.688066,12.049255,,,,,,operating,
3042,p3144,n4511,0.0,0.0,19.989,0.0,1.0,wind onshore,wind,wind onshore,49.36,12.031,,,,,,operating,
3043,p3145,n4512,0.0,0.0,34.66165000000001,0.0,1.0,wind onshore,wind,wind onshore,49.34,12.031,,,,,,operating,
3044,p3146,n4513,0.0,0.0,6.805,0.0,1.0,wind onshore,wind,wind onshore,50.777,12.079,,,,,,operating,
3045,p3147,n4514,0.0,0.0,14.685,0.0,1.0,wind onshore,wind,wind onshore,50.75700000000001,12.079,,,,,,operating,
3046,p3148,n4515,0.0,0.0,8.2,0.0,1.0,wind onshore,wind,wind onshore,50.591,11.722,,,,,,operating,
3047,p3149,n4516,0.0,0.0,56.1863,0.0,1.0,wind onshore,wind,wind onshore,50.57100000000001,11.722,,,,,,operating,
3048,p3150,n4517,0.0,0.0,237.50250000000003,0.0,1.0,wind onshore,wind,wind onshore,50.992,11.455,,,,,,operating,
3049,p3151,n4518,0.0,0.0,26.610000000000007,0.0,1.0,wind onshore,wind,wind onshore,50.972,11.455,,,,,,operating,
3050,p3152,n4519,0.0,0.0,150.49199999999996,0.0,1.0,wind onshore,wind,wind onshore,50.877044,11.733398,,,,,,operating,
3051,p3153,n4520,0.0,0.0,17.333399999999994,0.0,1.0,wind onshore,wind,wind onshore,50.86,12.802,,,,,,operating,
3052,p3154,n4521,0.0,0.0,34.69669999999999,0.0,1.0,wind onshore,wind,wind onshore,50.84,12.802,,,,,,operating,
3053,p3155,n4522,0.0,0.0,12.535,0.0,1.0,wind onshore,wind,wind onshore,50.593699,12.33902,,,,,,operating,
3054,p3156,n4523,0.0,0.0,41.2895,0.0,1.0,wind onshore,wind,wind onshore,50.79378300000001,12.532653999999999,,,,,,operating,
3055,p3157,n4524,0.0,0.0,35.001000000000005,0.0,1.0,wind onshore,wind,wind onshore,51.12600000000001,12.695,,,,,,operating,
3056,p3158,n4525,0.0,0.0,30.185,0.0,1.0,wind onshore,wind,wind onshore,51.106,12.695,,,,,,operating,
3057,p3159,n4526,0.0,0.0,12.3472,0.0,1.0,wind onshore,wind,wind onshore,50.848440000000004,13.040771000000001,,,,,,operating,
3058,p3160,n4527,0.0,0.0,12.099999999999998,0.0,1.0,wind onshore,wind,wind onshore,51.013754999999996,13.815307999999998,,,,,,operating,
3059,p3161,n4528,0.0,0.0,262.88700000000046,0.0,1.0,wind onshore,wind,wind onshore,52.568004,12.740021,,,,,,operating,
3060,p3162,n4529,0.0,0.0,300.6579999999999,0.0,1.0,wind onshore,wind,wind onshore,51.75849,12.181091,,,,,,operating,
3061,p3163,n4530,0.0,0.0,44.7576,0.0,1.0,wind onshore,wind,wind onshore,51.308296,12.685089,,,,,,operating,
3062,p3164,n4532,0.0,0.0,168.882,0.0,1.0,wind onshore,wind,wind onshore,52.331982,12.139892999999999,,,,,,operating,
3063,p3165,n4533,0.0,0.0,10.0,0.0,1.0,wind onshore,wind,wind onshore,52.575,12.377,,,,,,operating,
3064,p3166,n4535,0.0,0.0,8.4,0.0,1.0,wind onshore,wind,wind onshore,52.107,13.362,,,,,,operating,
3065,p3167,n4536,0.0,0.0,91.49470999999996,0.0,1.0,wind onshore,wind,wind onshore,52.087,13.362,,,,,,operating,
3066,p3168,n4537,0.0,0.0,783.5937100000003,0.0,1.0,wind onshore,wind,wind onshore,51.894292,13.914185,,,,,,operating,
3067,p3169,n4538,0.0,0.0,215.50387999999998,0.0,1.0,wind onshore,wind,wind onshore,51.31,13.447,,,,,,operating,
3068,p3170,n4539,0.0,0.0,18.3012,0.0,1.0,wind onshore,wind,wind onshore,51.29,13.447,,,,,,operating,
3069,p3171,n4540,0.0,0.0,82.26949999999997,0.0,1.0,wind onshore,wind,wind onshore,51.794178,14.397583,,,,,,operating,
3070,p3172,n4544,0.0,0.0,6.0,0.0,1.0,wind onshore,wind,wind onshore,52.437594999999995,13.443145999999999,,,,,,operating,
3071,p3173,n4545,0.0,0.0,246.48,0.0,1.0,wind onshore,wind,wind onshore,52.476000000000006,13.894,,,,,,operating,
3072,p3174,n4546,0.0,0.0,4.837,0.0,1.0,wind onshore,wind,wind onshore,52.456,13.894,,,,,,operating,
3073,p3175,n4547,0.0,0.0,89.14159999999998,0.0,1.0,wind onshore,wind,wind onshore,51.532669,14.441528,,,,,,operating,
3074,p3176,n4548,0.0,0.0,20.0046,0.0,1.0,wind onshore,wind,wind onshore,51.363207,14.47998,,,,,,operating,
3075,p3177,n4549,0.0,0.0,194.338,0.0,1.0,wind onshore,wind,wind onshore,51.146617,14.80957,,,,,,operating,
3076,p3178,n4550,0.0,0.0,34.901340000000005,0.0,1.0,wind onshore,wind,wind onshore,52.125058,14.61731,,,,,,operating,
3077,p3179,n4551,0.0,0.0,40.18000000000001,0.0,1.0,wind onshore,wind,wind onshore,52.409121,12.816925,,,,,,operating,
3078,p3180,n4552,0.0,0.0,47.0,0.0,1.0,wind onshore,wind,wind onshore,52.425872999999996,13.643645999999999,,,,,,operating,
3079,p3181,n4553,0.0,0.0,115.62600000000003,0.0,1.0,wind onshore,wind,wind onshore,51.268789,12.384338,,,,,,operating,
3080,p3182,n4554,0.0,0.0,3.91,0.0,1.0,wind onshore,wind,wind onshore,50.490716,11.147003,,,,,,operating,
3081,p3183,n4555,0.0,0.0,16.0,0.0,1.0,wind onshore,wind,wind onshore,51.730431,14.595336999999999,,,,,,operating,
3082,p3184,n4556,0.0,0.0,307.38404,0.0,1.0,wind onshore,wind,wind onshore,51.501049,14.206695999999999,,,,,,operating,
3083,p3185,n4557,0.0,0.0,1.0746,0.0,1.0,wind onshore,wind,wind onshore,51.292840999999996,14.672241,,,,,,operating,
3084,p3186,n4558,0.0,0.0,300.94782000000004,0.0,1.0,wind onshore,wind,wind onshore,51.733833000000004,13.167114000000002,,,,,,operating,
3085,p3187,n4559,0.0,0.0,66.12809999999999,0.0,1.0,wind onshore,wind,wind onshore,50.60590300000001,12.97348,,,,,,operating,
3086,p3188,n4560,0.0,0.0,39.77650000000001,0.0,1.0,wind onshore,wind,wind onshore,51.094035999999996,13.581848,,,,,,operating,
3087,p3189,n4561,0.0,0.0,403.66763,0.0,1.0,wind onshore,wind,wind onshore,51.415482,11.807556,,,,,,operating,
3088,p3190,n4562,0.0,0.0,124.82000000000002,0.0,1.0,wind onshore,wind,wind onshore,51.024121,13.130035000000001,,,,,,operating,
3089,p3191,n4575,0.0,0.0,11.200599999999998,0.0,1.0,wind onshore,wind,wind onshore,50.668613,11.35025,,,,,,operating,
3090,p3192,n4576,0.0,0.0,58.65000000000001,0.0,1.0,wind onshore,wind,wind onshore,52.302601,13.168488,,,,,,operating,
3091,p3193,n4577,0.0,0.0,120.71,0.0,1.0,wind onshore,wind,wind onshore,52.185721,11.90506,,,,,,operating,
3092,p3194,n4579,0.0,0.0,179.59999999999997,0.0,1.0,wind onshore,wind,wind onshore,52.259752,14.414062,,,,,,operating,
3093,p3195,n4580,0.0,0.0,48.1535,0.0,1.0,wind onshore,wind,wind onshore,49.473,6.74,,,,,,operating,
3094,p3196,n4581,0.0,0.0,6.46,0.0,1.0,wind onshore,wind,wind onshore,49.453,6.74,,,,,,operating,
3095,p3197,n4583,0.0,0.0,0.0024,0.0,1.0,wind onshore,wind,wind onshore,49.340336,7.02987699999999,,,,,,operating,
3096,p3198,n4584,0.0,0.0,3.0,0.0,1.0,wind onshore,wind,wind onshore,51.56,6.714,,,,,,operating,
3097,p3199,n4585,0.0,0.0,7.35,0.0,1.0,wind onshore,wind,wind onshore,51.54,6.714,,,,,,operating,
3098,p3200,n4587,0.0,0.0,5.9,0.0,1.0,wind onshore,wind,wind onshore,49.703,8.536,,,,,,operating,
3099,p3201,n4589,0.0,0.0,52.35499999999999,0.0,1.0,wind onshore,wind,wind onshore,52.173089000000004,8.92501799999999,,,,,,operating,
3100,p3202,n4590,0.0,0.0,224.635,0.0,1.0,wind onshore,wind,wind onshore,52.54,9.168,,,,,,operating,
3101,p3203,n4591,0.0,0.0,27.415000000000006,0.0,1.0,wind onshore,wind,wind onshore,52.52,9.168,,,,,,operating,
3102,p3204,n4592,0.0,0.0,152.15,0.0,1.0,wind onshore,wind,wind onshore,51.940032,9.420775999999991,,,,,,operating,
3103,p3205,n4593,0.0,0.0,57.45,0.0,1.0,wind onshore,wind,wind onshore,51.814558,9.93026700000001,,,,,,operating,
3104,p3206,n4594,0.0,0.0,164.84,0.0,1.0,wind onshore,wind,wind onshore,52.24462,10.180206,,,,,,operating,
3105,p3207,n4595,0.0,0.0,233.8465,0.0,1.0,wind onshore,wind,wind onshore,52.117469,10.443878,,,,,,operating,
3106,p3208,n4596,0.0,0.0,345.41,0.0,1.0,wind onshore,wind,wind onshore,52.113252,10.965729,,,,,,operating,
3107,p3209,n4599,0.0,0.0,22.725,0.0,1.0,wind onshore,wind,wind onshore,49.431519,6.624756,,,,,,operating,
3108,p3210,n4600,0.0,0.0,108.5535,0.0,1.0,wind onshore,wind,wind onshore,49.990967,6.256714,,,,,,operating,
3109,p3211,n4601,0.0,0.0,72.78,0.0,1.0,wind onshore,wind,wind onshore,49.975,6.527,,,,,,operating,
3110,p3212,n4602,0.0,0.0,8.2,0.0,1.0,wind onshore,wind,wind onshore,49.95500000000001,6.527,,,,,,operating,
3111,p3213,n4603,0.0,0.0,116.89,0.0,1.0,wind onshore,wind,wind onshore,49.688955,6.648101999999992,,,,,,operating,
3112,p3214,n4604,0.0,0.0,583.9750000000001,0.0,1.0,wind onshore,wind,wind onshore,50.403265999999995,6.568451,,,,,,operating,
3113,p3215,n4605,0.0,0.0,25.955,0.0,1.0,wind onshore,wind,wind onshore,49.417,7.701,,,,,,operating,
3114,p3216,n4606,0.0,0.0,15.9,0.0,1.0,wind onshore,wind,wind onshore,49.397,7.701,,,,,,operating,
3115,p3217,n4607,0.0,0.0,189.24,0.0,1.0,wind onshore,wind,wind onshore,49.421694,7.2578429999999985,,,,,,operating,
3116,p3218,n4608,0.0,0.0,47.47,0.0,1.0,wind onshore,wind,wind onshore,49.398,6.942,,,,,,operating,
3117,p3219,n4610,0.0,0.0,75.46,0.0,1.0,wind onshore,wind,wind onshore,49.326912,7.360839999999992,,,,,,operating,
3118,p3220,n4611,0.0,0.0,208.115,0.0,1.0,wind onshore,wind,wind onshore,50.095036,7.003783999999992,,,,,,operating,
3119,p3221,n4612,0.0,0.0,10.716,0.0,1.0,wind onshore,wind,wind onshore,50.386,7.381,,,,,,operating,
3120,p3222,n4613,0.0,0.0,70.96000000000002,0.0,1.0,wind onshore,wind,wind onshore,50.36600000000001,7.381,,,,,,operating,
3121,p3223,n4614,0.0,0.0,0.001,0.0,1.0,wind onshore,wind,wind onshore,50.333,7.585,,,,,,operating,
3122,p3224,n4615,0.0,0.0,0.6,0.0,1.0,wind onshore,wind,wind onshore,50.313,7.585,,,,,,operating,
3123,p3225,n4616,0.0,0.0,58.98,0.0,1.0,wind onshore,wind,wind onshore,49.20414,8.411407,,,,,,operating,
3124,p3226,n4617,0.0,0.0,373.815,0.0,1.0,wind onshore,wind,wind onshore,49.796336,7.724761999999999,,,,,,operating,
3125,p3227,n4619,0.0,0.0,4.6,0.0,1.0,wind onshore,wind,wind onshore,50.03,8.352,,,,,,operating,
3126,p3228,n4620,0.0,0.0,74.05,0.0,1.0,wind onshore,wind,wind onshore,49.902596,8.393555000000001,,,,,,operating,
3127,p3229,n4621,0.0,0.0,81.56,0.0,1.0,wind onshore,wind,wind onshore,50.397138,8.11202999999999,,,,,,operating,
3128,p3230,n4624,0.0,0.0,142.62300000000005,0.0,1.0,wind onshore,wind,wind onshore,50.996472,6.546477999999992,,,,,,operating,
3129,p3231,n4625,0.0,0.0,111.2,0.0,1.0,wind onshore,wind,wind onshore,50.831963,6.278686999999992,,,,,,operating,
3130,p3232,n4626,0.0,0.0,102.335,0.0,1.0,wind onshore,wind,wind onshore,50.915156,6.236115,,,,,,operating,
3131,p3233,n4627,0.0,0.0,75.16,0.0,1.0,wind onshore,wind,wind onshore,50.83022800000001,6.465453999999991,,,,,,operating,
3132,p3234,n4628,0.0,0.0,38.3335,0.0,1.0,wind onshore,wind,wind onshore,50.9342,6.513518999999992,,,,,,operating,
3133,p3235,n4629,0.0,0.0,2.4000000000000004,0.0,1.0,wind onshore,wind,wind onshore,51.006,6.68,,,,,,operating,
3134,p3236,n4630,0.0,0.0,25.2,0.0,1.0,wind onshore,wind,wind onshore,50.986000000000004,6.68,,,,,,operating,
3135,p3237,n4631,0.0,0.0,25.8615,0.0,1.0,wind onshore,wind,wind onshore,51.232,6.367000000000001,,,,,,operating,
3136,p3238,n4632,0.0,0.0,17.9899,0.0,1.0,wind onshore,wind,wind onshore,51.212,6.367000000000001,,,,,,operating,
3137,p3239,n4633,0.0,0.0,11.3,0.0,1.0,wind onshore,wind,wind onshore,51.163844,6.700287000000008,,,,,,operating,
3138,p3240,n4634,0.0,0.0,61.64,0.0,1.0,wind onshore,wind,wind onshore,51.061249,6.55197100000001,,,,,,operating,
3139,p3241,n4635,0.0,0.0,17.5,0.0,1.0,wind onshore,wind,wind onshore,51.113869,6.628875999999999,,,,,,operating,
3140,p3242,n4636,0.0,0.0,5.41,0.0,1.0,wind onshore,wind,wind onshore,51.256,6.586,,,,,,operating,
3141,p3243,n4637,0.0,0.0,16.6,0.0,1.0,wind onshore,wind,wind onshore,51.236000000000004,6.586,,,,,,operating,
3142,p3244,n4639,0.0,0.0,6.0,0.0,1.0,wind onshore,wind,wind onshore,51.33600000000001,6.601,,,,,,operating,
3143,p3245,n4640,0.0,0.0,169.38000000000005,0.0,1.0,wind onshore,wind,wind onshore,51.618869000000004,6.2677,,,,,,operating,
3144,p3246,n4641,0.0,0.0,25.985,0.0,1.0,wind onshore,wind,wind onshore,51.454863,6.591797,,,,,,operating,
3145,p3247,n4642,0.0,0.0,139.76130000000003,0.0,1.0,wind onshore,wind,wind onshore,51.64,6.617000000000001,,,,,,operating,
3146,p3248,n4643,0.0,0.0,17.66,0.0,1.0,wind onshore,wind,wind onshore,51.62000000000001,6.617000000000001,,,,,,operating,
3147,p3249,n4644,0.0,0.0,41.6,0.0,1.0,wind onshore,wind,wind onshore,51.724,7.831,,,,,,operating,
3148,p3250,n4645,0.0,0.0,6.4049999999999985,0.0,1.0,wind onshore,wind,wind onshore,51.70399999999999,7.831,,,,,,operating,
3149,p3251,n4646,0.0,0.0,11.7,0.0,1.0,wind onshore,wind,wind onshore,51.524,7.314,,,,,,operating,
3150,p3252,n4647,0.0,0.0,0.5,0.0,1.0,wind onshore,wind,wind onshore,51.50400000000001,7.314,,,,,,operating,
3151,p3253,n4648,0.0,0.0,12.18184,0.0,1.0,wind onshore,wind,wind onshore,51.217,7.131,,,,,,operating,
3152,p3254,n4649,0.0,0.0,4.112899999999999,0.0,1.0,wind onshore,wind,wind onshore,51.197,7.131,,,,,,operating,
3153,p3255,n4652,0.0,0.0,0.0004,0.0,1.0,wind onshore,wind,wind onshore,50.784,6.922999999999999,,,,,,operating,
3154,p3256,n4653,0.0,0.0,3.8,0.0,1.0,wind onshore,wind,wind onshore,50.764,6.922999999999999,,,,,,operating,
3155,p3257,n4655,0.0,0.0,2.575,0.0,1.0,wind onshore,wind,wind onshore,51.125075,6.958465999999992,,,,,,operating,
3156,p3258,n4658,0.0,0.0,12.6,0.0,1.0,wind onshore,wind,wind onshore,50.632042,7.098541,,,,,,operating,
3157,p3259,n4664,0.0,0.0,0.2,0.0,1.0,wind onshore,wind,wind onshore,51.329754,6.818389999999999,,,,,,operating,
3158,p3260,n4667,0.0,0.0,22.201,0.0,1.0,wind onshore,wind,wind onshore,51.58475,6.981811999999981,,,,,,operating,
3159,p3261,n4670,0.0,0.0,3.66,0.0,1.0,wind onshore,wind,wind onshore,51.353,7.155,,,,,,operating,
3160,p3262,n4671,0.0,0.0,0.8550000000000001,0.0,1.0,wind onshore,wind,wind onshore,51.33300000000001,7.155,,,,,,operating,
3161,p3263,n4673,0.0,0.0,5.06,0.0,1.0,wind onshore,wind,wind onshore,51.396,7.28,,,,,,operating,
3162,p3264,n4674,0.0,0.0,190.2973,0.0,1.0,wind onshore,wind,wind onshore,51.659779,7.065582000000001,,,,,,operating,
3163,p3265,n4676,0.0,0.0,10.657,0.0,1.0,wind onshore,wind,wind onshore,51.55,7.229,,,,,,operating,
3164,p3266,n4678,0.0,0.0,12.65,0.0,1.0,wind onshore,wind,wind onshore,51.068999999999996,8.001,,,,,,operating,
3165,p3267,n4679,0.0,0.0,4.2,0.0,1.0,wind onshore,wind,wind onshore,51.049,8.001,,,,,,operating,
3166,p3268,n4680,0.0,0.0,1.5,0.0,1.0,wind onshore,wind,wind onshore,50.823,7.921,,,,,,operating,
3167,p3269,n4681,0.0,0.0,100.33999999999996,0.0,1.0,wind onshore,wind,wind onshore,50.803000000000004,7.921,,,,,,operating,
3168,p3270,n4682,0.0,0.0,0.6017,0.0,1.0,wind onshore,wind,wind onshore,50.977453000000004,7.518768,,,,,,operating,
3169,p3271,n4683,0.0,0.0,0.6,0.0,1.0,wind onshore,wind,wind onshore,50.894,8.058,,,,,,operating,
3170,p3272,n4684,0.0,0.0,1.0,0.0,1.0,wind onshore,wind,wind onshore,50.874,8.058,,,,,,operating,
3171,p3273,n4685,0.0,0.0,34.3,0.0,1.0,wind onshore,wind,wind onshore,50.929871999999996,8.246613000000009,,,,,,operating,
3172,p3274,n4687,0.0,0.0,11.38,0.0,1.0,wind onshore,wind,wind onshore,51.341,7.472,,,,,,operating,
3173,p3275,n4688,0.0,0.0,34.571999999999996,0.0,1.0,wind onshore,wind,wind onshore,51.34862800000001,7.695922999999992,,,,,,operating,
3174,p3276,n4689,0.0,0.0,4.5,0.0,1.0,wind onshore,wind,wind onshore,51.437,7.397,,,,,,operating,
3175,p3277,n4690,0.0,0.0,0.08,0.0,1.0,wind onshore,wind,wind onshore,51.417,7.397,,,,,,operating,
3176,p3278,n4691,0.0,0.0,8.15,0.0,1.0,wind onshore,wind,wind onshore,51.4925,7.5036619999999905,,,,,,operating,
3177,p3279,n4692,0.0,0.0,14.2075,0.0,1.0,wind onshore,wind,wind onshore,51.664,8.068999999999999,,,,,,operating,
3178,p3280,n4693,0.0,0.0,195.09860000000003,0.0,1.0,wind onshore,wind,wind onshore,51.64400000000001,8.068999999999999,,,,,,operating,
3179,p3281,n4694,0.0,0.0,622.9791999999999,0.0,1.0,wind onshore,wind,wind onshore,52.212656,7.128753999999999,,,,,,operating,
3180,p3282,n4695,0.0,0.0,148.055,0.0,1.0,wind onshore,wind,wind onshore,52.464377,7.26745599999999,,,,,,operating,
3181,p3283,n4696,0.0,0.0,4.7,0.0,1.0,wind onshore,wind,wind onshore,52.354,8.285,,,,,,operating,
3182,p3284,n4697,0.0,0.0,40.80500000000001,0.0,1.0,wind onshore,wind,wind onshore,52.334,8.285,,,,,,operating,
3183,p3285,n4698,0.0,0.0,119.24,0.0,1.0,wind onshore,wind,wind onshore,51.985,7.677,,,,,,operating,
3184,p3286,n4699,0.0,0.0,58.305,0.0,1.0,wind onshore,wind,wind onshore,51.965,7.677,,,,,,operating,
3185,p3287,n4701,0.0,0.0,81.893,0.0,1.0,wind onshore,wind,wind onshore,52.238,7.707000000000002,,,,,,operating,
3186,p3288,n4702,0.0,0.0,27.18,0.0,1.0,wind onshore,wind,wind onshore,52.052,8.207,,,,,,operating,
3187,p3289,n4703,0.0,0.0,34.800000000000004,0.0,1.0,wind onshore,wind,wind onshore,52.032,8.207,,,,,,operating,
3188,p3290,n4704,0.0,0.0,12.5053,0.0,1.0,wind onshore,wind,wind onshore,52.292,7.931,,,,,,operating,
3189,p3291,n4705,0.0,0.0,8.16,0.0,1.0,wind onshore,wind,wind onshore,52.272,7.931,,,,,,operating,
3190,p3292,n4706,0.0,0.0,3.1,0.0,1.0,wind onshore,wind,wind onshore,52.263999999999996,8.145,,,,,,operating,
3191,p3293,n4707,0.0,0.0,11.89,0.0,1.0,wind onshore,wind,wind onshore,52.244,8.145,,,,,,operating,
3192,p3294,n4709,0.0,0.0,6.0,0.0,1.0,wind onshore,wind,wind onshore,49.283035999999996,8.480072000000009,,,,,,operating,
3193,p3295,n4714,0.0,0.0,255.91,0.0,1.0,wind onshore,wind,wind onshore,49.263324,9.547119,,,,,,operating,
3194,p3296,n4715,0.0,0.0,315.633,0.0,1.0,wind onshore,wind,wind onshore,50.543108000000004,9.672089,,,,,,operating,
3195,p3297,n4716,0.0,0.0,6.1,0.0,1.0,wind onshore,wind,wind onshore,50.143466,8.809662,,,,,,operating,
3196,p3298,n4720,0.0,0.0,0.0098,0.0,1.0,wind onshore,wind,wind onshore,49.442,8.501,,,,,,operating,
3197,p3299,n4722,0.0,0.0,9.6,0.0,1.0,wind onshore,wind,wind onshore,49.603590999999994,8.47320599999999,,,,,,operating,
3198,p3300,n4725,0.0,0.0,11.06,0.0,1.0,wind onshore,wind,wind onshore,49.922,8.8,,,,,,operating,
3199,p3301,n4726,0.0,0.0,16.8,0.0,1.0,wind onshore,wind,wind onshore,50.115295,8.53088400000001,,,,,,operating,
3200,p3302,n4727,0.0,0.0,129.30325000000002,0.0,1.0,wind onshore,wind,wind onshore,50.789443,8.45397899999999,,,,,,operating,
3201,p3303,n4728,0.0,0.0,38.0576,0.0,1.0,wind onshore,wind,wind onshore,51.158677000000004,8.38806200000001,,,,,,operating,
3202,p3304,n4729,0.0,0.0,23.200000000000006,0.0,1.0,wind onshore,wind,wind onshore,50.242814,8.760223000000009,,,,,,operating,
3203,p3305,n4730,0.0,0.0,142.6898,0.0,1.0,wind onshore,wind,wind onshore,50.657297,8.705292,,,,,,operating,
3204,p3306,n4731,0.0,0.0,396.95800000000014,0.0,1.0,wind onshore,wind,wind onshore,51.385495,8.69293200000001,,,,,,operating,
3205,p3307,n4732,0.0,0.0,30.45,0.0,1.0,wind onshore,wind,wind onshore,49.516293,8.945618,,,,,,operating,
3206,p3308,n4733,0.0,0.0,37.75,0.0,1.0,wind onshore,wind,wind onshore,50.105,8.972999999999997,,,,,,operating,
3207,p3309,n4735,0.0,0.0,121.497,0.0,1.0,wind onshore,wind,wind onshore,49.720928,9.500427,,,,,,operating,
3208,p3310,n4736,0.0,0.0,130.83100000000002,0.0,1.0,wind onshore,wind,wind onshore,49.603590999999994,9.36309800000001,,,,,,operating,
3209,p3311,n4737,0.0,0.0,86.39100000000002,0.0,1.0,wind onshore,wind,wind onshore,51.029303999999996,9.25872799999999,,,,,,operating,
3210,p3312,n4738,0.0,0.0,59.96368000000001,0.0,1.0,wind onshore,wind,wind onshore,51.084547,9.02526899999999,,,,,,operating,
3211,p3313,n4739,0.0,0.0,70.0075,0.0,1.0,wind onshore,wind,wind onshore,51.344339,8.896179000000009,,,,,,operating,
